reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,강동구,11,수요일,1,0,149.56727987794832,154.74884735410745,151.8075666897735,152.04123130727643,153.2782070219405,150.6874232838609
2023-06-14,강동구,12,수요일,1,0,144.4979922051221,150.57817013721973,149.0956478318337,148.05727005805852,149.8369089845267,146.7968200184779
2023-06-14,강동구,13,수요일,1,0,126.47137115667621,135.58641678365044,129.20445356901087,130.42074716977916,132.39543517633064,127.83791236284354
2023-06-14,강동구,14,수요일,1,0,101.75185183981102,108.20295020183792,101.85430019413577,103.93636741192825,105.02862519798686,101.80307601697339
2023-06-14,강동구,15,수요일,1,0,115.70447679187484,127.09996120160163,125.74165213565261,122.8486967097097,126.42080666862712,120.72306446376373
2023-06-14,강동구,16,수요일,1,0,128.7312679630863,135.14662800096002,132.13875758496158,132.00555118300264,133.64269279296082,130.43501277402396
2023-06-14,강동구,17,수요일,1,0,180.07702160768613,184.43621259503095,184.03785270013083,182.85036230094929,184.2370326475809,182.0574371539085
2023-06-14,강동구,18,수요일,1,0,277.29988407057647,273.79199335224547,275.75357025923927,275.6151492273537,274.7727818057424,276.52672716490787
2023-06-14,강동구,19,수요일,1,0,294.3298456533096,288.99517468169654,289.4044919425136,290.9098374258399,289.19983331210506,291.8671687979116
2023-06-14,강동구,20,수요일,1,0,223.60747201436473,221.30762170710517,224.5442796790957,223.1531244668552,222.92595069310045,224.0758758467302
2023-06-14,강동구,21,수요일,1,0,142.81233208875946,148.96184084468726,148.57707170985336,146.78374821443336,148.7694562772703,145.6947018993064
2023-06-14,강동구,22,수요일,1,0,115.6179522420796,122.79973591253572,114.00302868456174,117.4735722797257,118.40138229854873,114.81049046332066
2023-06-14,강동구,23,수요일,1,0,79.39849505888768,87.96621843085826,82.2907978094847,83.21850376641022,85.12850812017149,80.84464643418619
2023-06-14,강북구,9,수요일,1,0,27.715263219450797,43.963941061230734,30.009761441472893,33.89632190738481,36.986851251351816,28.862512330461847
2023-06-14,강북구,10,수요일,1,0,46.65076890429475,60.91310388573463,52.702921301951285,53.42226469732689,56.80801259384296,49.676845103123014
2023-06-14,강북구,11,수요일,1,0,109.11345763758261,117.63656569429813,112.6807972312222,113.14360685436765,115.15868146276017,110.8971274344024
2023-06-14,강북구,12,수요일,1,0,107.94226693963606,115.11415487533176,111.43095291148694,111.49579157548492,113.27255389340935,109.6866099255615
2023-06-14,강북구,13,수요일,1,0,90.00202465476991,98.34360991478304,94.23676971303549,94.19413476086281,96.29018981390927,92.11939718390269
2023-06-14,강북구,14,수요일,1,0,79.88815772232638,88.63177778075962,82.0733996542371,83.5311117191077,85.35258871749835,80.98077868828173
2023-06-14,강북구,15,수요일,1,0,84.73383202200898,92.33457387960169,86.91331713211659,87.99390767790908,89.62394550585914,85.82357457706279
2023-06-14,강북구,16,수요일,1,0,89.91768550141548,97.63270425483641,91.47114477031565,93.0071781755225,94.55192451257602,90.69441513586557
2023-06-14,강북구,17,수요일,1,0,142.853178614079,150.2005820699031,152.67127628458402,148.57501232285537,151.43592917724357,147.76222744933153
2023-06-14,강북구,18,수요일,1,0,225.98549588666606,226.18852708390995,219.89948286614847,224.02450194557483,223.04400497502922,222.94248937640725
2023-06-14,강북구,19,수요일,1,0,216.0098724898605,213.41762451378264,217.39174353738315,215.60641351367542,215.4046840255829,216.70080801362184
2023-06-14,강북구,20,수요일,1,0,189.30499661917978,188.91439388976127,189.80345188393912,189.3409474642934,189.3589228868502,189.55422425155945
2023-06-14,강북구,21,수요일,1,0,132.5184298608304,137.9466254198567,134.56561353687405,135.01022293918706,136.25611947836538,133.54202169885224
2023-06-14,강북구,22,수요일,1,0,92.26831016377132,100.79276337274725,93.95398138035725,95.67168497229193,97.37337237655225,93.11114577206428
2023-06-14,강북구,23,수요일,1,0,66.44450386028502,78.62870797025161,74.61346667940478,73.22889283664715,76.6210873248282,70.5289852698449
2023-06-14,강서구,9,수요일,1,0,67.28291164625206,76.79657169655056,71.81327923280662,71.96425419186976,74.30492546467859,69.54809543952933
2023-06-14,강서구,10,수요일,1,0,129.44112474131424,135.82520331558098,132.7725755973278,132.67963455140764,134.2988894564544,131.10685016932104
2023-06-14,강서구,11,수요일,1,0,275.72775454078635,277.80637897959826,277.75897450025496,277.0977026735465,277.7826767399266,276.7433645205207
2023-06-14,강서구,12,수요일,1,0,255.96933123540342,260.6432479615748,263.0667856021007,259.89312159969296,261.8550167818378,259.51805841875205
2023-06-14,강서구,13,수요일,1,0,214.8162927859247,220.12766797798824,213.758829151836,216.23426330524967,216.94324856491212,214.28756096888037
2023-06-14,강서구,14,수요일,1,0,161.06767434530497,169.23454869870187,156.35149959089202,162.21790754496627,162.79302414479696,158.7095869680985
2023-06-14,강서구,15,수요일,1,0,170.63497254983488,179.0814832167215,177.33105472041512,175.6825034956572,178.2062689685683,173.98301363512502
2023-06-14,강서구,16,수요일,1,0,215.43252619276208,220.91353623408344,220.75119771884889,219.03242004856477,220.83236697646618,218.09186195580548
2023-06-14,강서구,17,수요일,1,0,328.9655640571103,335.42105087385625,339.92598238549044,334.7708657721523,337.6735166296734,334.4457732213004
2023-06-14,강서구,18,수요일,1,0,492.9237212122175,491.73299426921693,500.9238616076049,495.1935256963465,496.3284279384109,496.92379140991125
2023-06-14,강서구,19,수요일,1,0,508.25975769882984,503.9791997699332,510.36843544007473,507.53579763627926,507.17381760500393,509.3140965694523
2023-06-14,강서구,20,수요일,1,0,412.4944393245137,410.01410104979607,414.3206410302935,412.2763938015344,412.16737104004477,413.4075401774036
2023-06-14,강서구,21,수요일,1,0,278.3385294891781,277.8439020976099,281.1073621768682,279.09659792121874,279.475632137239,279.7229458330231
2023-06-14,강서구,22,수요일,1,0,223.64985139810702,227.11753715819043,227.0646869567963,225.94402517103126,227.09111205749338,225.35726917745166
2023-06-14,강서구,23,수요일,1,0,148.2274848780778,155.98333512266572,152.6822785549576,152.29769951856704,154.33280683881168,150.45488171651772
2023-06-14,관악구,9,수요일,1,0,87.90782957790334,92.59261759108091,86.0244354124631,88.84162752714911,89.30852650177201,86.96613249518322
2023-06-14,관악구,10,수요일,1,0,156.50826062303597,157.61678909802836,152.77654470262115,155.63386480789515,155.19666690032477,154.64240266282854
2023-06-14,관악구,11,수요일,1,0,316.71164988737974,318.06539356022836,320.62350607182975,318.4668498398126,319.34444981602906,318.66757797960474
2023-06-14,관악구,12,수요일,1,0,338.45814112881226,335.42105087385625,339.8460749913315,337.9084223313334,337.63356293259386,339.1521080600719
2023-06-14,관악구,13,수요일,1,0,275.73455274312573,275.3798954896889,244.37408754597257,265.1628452595957,259.87699151783073,260.05432014454914
2023-06-14,관악구,14,수요일,1,0,231.2754183997625,231.6665393523498,220.12885748980733,227.69027174730653,225.89769842107856,225.7021379447849
2023-06-14,관악구,15,수요일,1,0,236.76159123961975,233.37902849311328,235.3806391413481,235.17375295802705,234.3798338172307,236.0711151904839
2023-06-14,관악구,16,수요일,1,0,302.0355438698931,299.7486151200517,300.29391031544844,300.6926897684644,300.02126271775006,301.1647270926708
2023-06-14,관악구,17,수요일,1,0,414.0338172606315,411.9371717978423,407.8842680850465,411.28508571450675,409.9107199414444,410.959042672839
2023-06-14,관악구,18,수요일,1,0,625.9854864491302,618.9965931473242,624.5284707954647,623.1701834639731,621.7625319713945,625.2569786222975
2023-06-14,관악구,19,수요일,1,0,628.3264846923594,609.1777246879203,631.8114241815008,623.1052111872601,620.4945744347106,630.0689544369301
2023-06-14,관악구,20,수요일,1,0,552.220852456662,539.1384491311692,557.4658716915026,549.6083910931112,548.3021604113359,554.8433620740823
2023-06-14,관악구,21,수요일,1,0,412.1321435612688,409.76415975778326,402.4893549486421,408.12855275589806,406.12675735321267,407.31074925495545
2023-06-14,관악구,22,수요일,1,0,360.79237779415257,352.53455493566054,357.1314070620704,356.8194465972945,354.8329809988655,358.96189242811147
2023-06-14,관악구,23,수요일,1,0,269.3276248077193,263.8669662332954,264.28994704256576,265.82817936119346,264.07845663793057,266.8087859251425
2023-06-14,광진구,9,수요일,1,0,33.51645452391357,45.05905290294526,34.23718953815971,37.604232321672846,39.64812122055248,33.87682203103664
2023-06-14,광진구,10,수요일,1,0,76.59954963931239,87.2658714537251,82.4908672976908,82.11876279690942,84.87836937570795,79.54520846850158
2023-06-14,광진구,11,수요일,1,0,156.81906364779798,164.65203818717566,161.33086959360426,160.93399047619263,162.99145389038995,159.0749666207011
2023-06-14,광진구,12,수요일,1,0,167.97110836547986,172.20880907676738,170.2008280523778,170.12691516487502,171.20481856457258,169.08596820892882
2023-06-14,광진구,13,수요일,1,0,130.99018137013718,142.3507006627894,136.23846512257253,136.52644905183305,139.29458289268098,133.61432324635484
2023-06-14,광진구,14,수요일,1,0,111.32581833936587,121.15483690563954,116.21642747324259,116.23236090608266,118.68563218944107,113.77112290630423
2023-06-14,광진구,15,수요일,1,0,109.84123303027884,119.74496566883441,114.63225705720333,114.73948525210552,117.18861136301888,112.23674504374108
2023-06-14,광진구,16,수요일,1,0,130.13251581025386,135.82520331558098,132.9215171156138,132.95974541381622,134.3733602155974,131.52701646293383
2023-06-14,광진구,17,수요일,1,0,191.39261557741077,199.93808928470972,199.68748479310761,197.00606321840937,199.81278703890865,195.5400501852592
2023-06-14,광진구,18,수요일,1,0,304.14172911431456,308.60024832852514,301.7138002577596,304.81859256686647,305.1570242931424,302.9277646860371
2023-06-14,광진구,19,수요일,1,0,298.55090435960983,294.85871924395883,295.74040911320577,296.3833442389248,295.2995641785823,297.1456567364078
2023-06-14,광진구,20,수요일,1,0,237.13898706975885,235.9805570134118,234.15041874208742,235.75665427508602,235.0654878777496,235.64470290592314
2023-06-14,광진구,21,수요일,1,0,158.09508663214586,166.02972641177445,163.71372779125664,162.61284694505898,164.87172710151555,160.90440721170125
2023-06-14,광진구,22,수요일,1,0,138.44783824671111,143.86520819979896,145.23010397305617,142.51438347318876,144.54765608642757,141.83897110988363
2023-06-14,광진구,23,수요일,1,0,97.48315601806688,105.95542146278324,98.760576061753,100.73305118086769,102.35799876226812,98.12186603990995
2023-06-14,구로구,9,수요일,1,0,24.855289233350906,43.963941061230734,27.28354097103971,32.03425708854045,35.62374101613522,26.069415102195308
2023-06-14,구로구,10,수요일,1,0,56.933277737693686,68.82188547681302,59.55306267801211,61.7694086308396,64.18747407741256,58.2431702078529
2023-06-14,구로구,11,수요일,1,0,149.94561072463975,155.4602839061439,152.34181186131363,152.5825688306991,153.90104788372878,151.1437112929767
2023-06-14,구로구,12,수요일,1,0,138.83400262673538,145.08392534239243,141.60837845499162,141.84210214137315,143.34615189869203,140.22119054086352
2023-06-14,구로구,13,수요일,1,0,111.35728652683923,120.83999432480569,120.76362147709447,117.6536341095798,120.80180790095008,116.06045400196686
2023-06-14,구로구,14,수요일,1,0,90.21744345828623,99.46187399382205,93.51191380476912,94.39707708562581,96.48689389929558,91.86467863152768
2023-06-14,구로구,15,수요일,1,0,94.88660881014509,104.62519928348826,97.85505163469801,99.12228657611047,101.24012545909314,96.37083022242155
2023-06-14,구로구,16,수요일,1,0,118.03411415555577,126.45613985734428,121.2113953543197,121.90054978907324,123.833767605832,119.62275475493774
2023-06-14,구로구,17,수요일,1,0,187.98944827692233,193.73572932795253,191.27118738886693,190.99878833124725,192.50345835840972,189.63031783289463
2023-06-14,구로구,18,수요일,1,0,305.04728571549595,300.67775274103764,301.9637104102728,302.56291628893547,301.32073157565526,303.5054980628844
2023-06-14,구로구,19,수요일,1,0,315.06761245410746,315.3310299272551,317.3527137086614,315.91711869667466,316.34187181795824,316.2101630813844
2023-06-14,구로구,20,수요일,1,0,213.6816993367623,216.1456841750153,218.95954730011417,216.2623102706306,217.55261573756474,216.32062331843824
2023-06-14,구로구,21,수요일,1,0,147.02552374819143,152.69954086792552,149.00206358662982,149.57570940091557,150.85080222727765,148.01379366741062
2023-06-14,구로구,22,수요일,1,0,105.78698664087355,115.61368792066456,109.42317171496248,110.2746154255002,112.51842981781351,107.60507917791801
2023-06-14,구로구,23,수요일,1,0,67.34617830142423,75.7719024244135,71.15546680812287,71.42451584465353,73.46368461626818,69.25082255477355
2023-06-14,금천구,9,수요일,1,0,24.685955327069244,43.963941061230734,26.616964344725115,31.7556202443417,35.29045270297792,25.651459835897178
2023-06-14,금천구,10,수요일,1,0,57.476073686027156,68.15548578414848,60.13740282462986,61.922987431601825,64.14644430438918,58.80673825532851
2023-06-14,금천구,11,수요일,1,0,151.5695219831344,157.868156710123,155.6813614432804,155.0396800455126,156.77475907670168,153.6254417132074
2023-06-14,금천구,12,수요일,1,0,109.70466635599657,117.2161447346921,111.79606011276428,112.90562373448431,114.50610242372818,110.75036323438042
2023-06-14,금천구,13,수요일,1,0,91.8931363112806,101.37705172316087,95.42929355104985,96.2331605284971,98.40317263710537,93.66121493116523
2023-06-14,금천구,14,수요일,1,0,72.96677735211664,82.89243903781974,75.1724691762226,77.01056185538631,79.03245410702118,74.06962326416962
2023-06-14,금천구,15,수요일,1,0,72.43202739738224,82.89243903781974,75.04689064564359,76.79045236028186,78.96966484173166,73.73945902151291
2023-06-14,금천구,16,수요일,1,0,74.25116489282851,84.46737061356077,75.48073130887333,78.0664222717542,79.97405096121705,74.86594810085091
2023-06-14,금천구,17,수요일,1,0,130.30527333741335,137.44445600164465,135.74603307725906,134.4985874721057,136.59524453945187,133.0256532073362
2023-06-14,금천구,18,수요일,1,0,211.22068612497173,214.29783946910388,217.13219694689104,214.21690751365554,215.71501820799745,214.1764415359314
2023-06-14,금천구,19,수요일,1,0,217.39489454361174,216.00842451770086,218.64602597855614,217.34978167995624,217.3272252481285,218.02046026108394
2023-06-14,금천구,20,수요일,1,0,174.35402948608575,178.58003910780988,178.0915114555997,177.00852668316512,178.3357752817048,176.2227704708427
2023-06-14,금천구,21,수요일,1,0,116.17697744288195,123.36095236841025,118.42125283825494,119.31972754984905,120.8911026033326,117.29911514056845
2023-06-14,금천구,22,수요일,1,0,88.8180713214508,97.08512180737294,89.74044487506255,91.88121266796209,93.41278334121775,89.27925809825668
2023-06-14,금천구,23,수요일,1,0,51.21912488187945,64.30240235359109,56.39249163268639,57.30467295605231,60.34744699313874,53.80580825728292
2023-06-14,노원구,9,수요일,1,0,25.82158384728173,43.963941061230734,28.332344495415605,32.70595646797602,36.14814277832317,27.076964171348667
2023-06-14,노원구,10,수요일,1,0,74.69898986487239,83.56333523398615,74.89176562138502,77.71803024008118,79.22755042768559,74.79537774312871
2023-06-14,노원구,11,수요일,1,0,168.1752792836541,174.9032589540313,174.21740396511896,172.4319807342681,174.56033145957514,171.19634162438655
2023-06-14,노원구,12,수요일,1,0,170.96407411782718,178.03528242396123,177.98210725465754,175.66048793214864,178.00869483930938,174.47309068624236
2023-06-14,노원구,13,수요일,1,0,143.9808093480452,150.57817013721973,149.03286154794216,147.86394701106903,149.80551584258095,146.5068354479937
2023-06-14,노원구,14,수요일,1,0,103.7911612508728,112.06948283011954,106.25149563904128,107.3707132400112,109.16048923458041,105.02132844495705
2023-06-14,노원구,15,수요일,1,0,120.329876449158,128.65918718287816,125.1878683603525,124.72564399746288,126.92352777161533,122.75887240475524
2023-06-14,노원구,16,수요일,1,0,153.44354267214072,162.10475049497128,160.74651010361382,158.76493442357526,161.42563029929255,157.09502638787728
2023-06-14,노원구,17,수요일,1,0,220.4708590137379,226.73019662247296,223.49299125058445,223.56468229559846,225.11159393652872,221.98192513216117
2023-06-14,노원구,18,수요일,1,0,328.41335389286724,326.0273033478669,330.22408684565283,328.221581362129,328.12569509675984,329.31872036926006
2023-06-14,노원구,19,수요일,1,0,337.8492763724163,333.84435374022286,332.8700443008553,334.8545581378315,333.35719902053904,335.3596603366358
2023-06-14,노원구,20,수요일,1,0,259.9268673976063,261.51111211255085,263.0497348598214,261.4959047899929,262.2804234861861,261.48830112871383
2023-06-14,노원구,21,수요일,1,0,152.21399960031917,159.25268900373865,156.3212668599601,155.92931848800598,157.78697793184938,154.26763323013964
2023-06-14,노원구,22,수요일,1,0,120.54498556656563,126.27091209554065,124.258842172921,123.6915799450091,125.26487713423083,122.40191386974331
2023-06-14,노원구,23,수요일,1,0,72.82927667910596,83.16684752891324,75.01310416580041,77.00307612460654,79.08997584735683,73.92119042245318
2023-06-14,도봉구,9,수요일,1,0,13.84530632707127,43.963941061230734,16.385724045237527,24.73165714451318,30.174832553234133,15.115515186154399
2023-06-14,도봉구,10,수요일,1,0,30.14639695258721,43.963941061230734,31.390265585700803,35.166867866506244,37.67710332346577,30.768331269144007
2023-06-14,도봉구,11,수요일,1,0,71.38539840888548,81.39922953936679,73.40170417843824,75.39544404223017,77.40046685890252,72.39355129366186
2023-06-14,도봉구,12,수요일,1,0,78.23405171662272,86.6006297861169,82.38359666017152,82.40609272097038,84.4921132231442,80.30882418839712
2023-06-14,도봉구,13,수요일,1,0,56.85058173108492,69.80649526163006,63.50603310743154,63.387703366715506,66.6562641845308,60.17830741925823
2023-06-14,도봉구,14,수요일,1,0,47.2603198718451,60.12028258036072,51.99418978691495,53.12493074637359,56.05723618363784,49.62725482938002
2023-06-14,도봉구,15,수요일,1,0,54.33764935093383,65.80380637268362,59.215021927374295,59.78549255033058,62.50941415002896,56.77633563915406
2023-06-14,도봉구,16,수요일,1,0,54.99768792494056,65.80380637268362,59.47305716773538,60.091517155119845,62.6384317702095,57.23537254633797
2023-06-14,도봉구,17,수요일,1,0,96.86177560383277,105.27108936124718,100.62154914945386,100.91813803817793,102.94631925535052,98.74166237664332
2023-06-14,도봉구,18,수요일,1,0,168.1789899190143,170.41271812211747,173.64975404354976,170.7471540282272,172.03123608283363,170.91437198128204
2023-06-14,도봉구,19,수요일,1,0,164.27363393501963,163.4836688775351,161.54219164465297,163.0998314857359,162.51293026109403,162.9079127898363
2023-06-14,도봉구,20,수요일,1,0,130.38258111187832,132.31460158009077,129.6216941993758,130.77295896378163,130.9681478897333,130.00213765562705
2023-06-14,도봉구,21,수요일,1,0,82.9141042833292,92.59261759108091,86.19234747179867,87.23302311540293,89.39248253143978,84.55322587756393
2023-06-14,도봉구,22,수요일,1,0,64.44277828445203,74.02590499623412,68.30192417716115,68.92353581928243,71.16391458669764,66.3723512308066
2023-06-14,도봉구,23,수요일,1,0,44.8159120237015,59.43617495017674,50.428684047769,51.560257007215746,54.93242949897287,47.622298035735255
2023-06-14,동대문구,9,수요일,1,0,38.9225890954296,50.450587430374476,39.73624549528877,43.03647400703094,45.09341646283163,39.329417295359185
2023-06-14,동대문구,10,수요일,1,0,79.12957876493674,84.44001623445062,76.55395697420711,80.04118399119817,80.49698660432887,77.84176786957192
2023-06-14,동대문구,11,수요일,1,0,198.9357350149449,204.16267838612012,204.87533091203645,202.65791477103383,204.51900464907828,201.90553296349066
2023-06-14,동대문구,12,수요일,1,0,182.8302003433757,188.63617055436285,190.03361000478228,187.16666030084028,189.33489027957256,186.431905174079
2023-06-14,동대문구,13,수요일,1,0,158.20730299315002,166.9355660870278,164.8377832056766,163.3268840952848,165.88667464635222,161.52254309941333
2023-06-14,동대문구,14,수요일,1,0,113.46710986836611,122.67346188739006,118.06579470724643,118.06878882100087,120.36962829731824,115.76645228780626
2023-06-14,동대문구,15,수요일,1,0,125.66951513755032,133.00209206111094,127.07984233252034,128.58381651039386,130.04096719681564,126.37467873503533
2023-06-14,동대문구,16,수요일,1,0,128.5647964117342,134.26531002884738,132.5144706797349,131.78152570677216,133.38989035429114,130.53963354573455
2023-06-14,동대문구,17,수요일,1,0,214.78791202638334,219.51463947564815,220.82305290264364,218.37520146822507,220.16884618914588,217.8054824645135
2023-06-14,동대문구,18,수요일,1,0,330.87208274907573,329.73082275228234,334.96616083311415,331.85635544482403,332.34849179269827,332.91912179109494
2023-06-14,동대문구,19,수요일,1,0,336.9700193668763,336.14594916176,340.63595238702663,337.9173069718876,338.39095077439333,338.8029858769514
2023-06-14,동대문구,20,수요일,1,0,266.6535677499753,267.6580794402865,269.6897603664574,268.0004691855731,268.67391990337194,268.1716640582164
2023-06-14,동대문구,21,수요일,1,0,164.42376516985453,175.40356769402143,171.01511442563034,170.2808157631688,173.20934105982587,167.71943979774244
2023-06-14,동대문구,22,수요일,1,0,125.50243926081833,131.17134063815152,130.73360816606726,129.13579602167906,130.95247440210937,128.1180237134428
2023-06-14,동대문구,23,수요일,1,0,96.6796427079332,105.1046931334325,99.15322458404825,100.31252014180465,102.12895885874038,97.91643364599072
2023-06-14,동작구,9,수요일,1,0,22.436129077646015,43.963941061230734,26.169914169786203,30.856661436220985,35.06692761550847,24.30302162371611
2023-06-14,동작구,10,수요일,1,0,55.07508460033936,66.0222058511961,58.578033066459476,59.89177450599831,62.300119458827794,56.82655883339942
2023-06-14,동작구,11,수요일,1,0,163.2859025435861,169.41590920976202,166.82841317587798,166.5100749764087,168.12216119282,165.05715785973206
2023-06-14,동작구,12,수요일,1,0,154.38195111842776,160.93270007012836,160.76421157178348,158.69295425344652,160.8484558209559,157.5730813451056
2023-06-14,동작구,13,수요일,1,0,134.41296492440452,146.43821267173044,139.25220380380642,140.03446046664712,142.84520823776842,136.83258436410546
2023-06-14,동작구,14,수요일,1,0,96.6951144826562,106.46916333321822,88.89587838540334,97.35338540042592,97.68252085931078,92.79549643402976
2023-06-14,동작구,15,수요일,1,0,106.19848451972074,114.2470268974094,108.78519308932026,109.74356816881681,111.51610999336484,107.4918388045205
2023-06-14,동작구,16,수요일,1,0,132.4558490844497,140.0412993477169,136.6189833818863,136.37204393801764,138.3301413648016,134.53741623316802
2023-06-14,동작구,17,수요일,1,0,200.36927291858083,207.96070417506579,202.57195804814933,203.63397838059868,205.26633111160754,201.47061548336507
2023-06-14,동작구,18,수요일,1,0,332.7528903824376,334.41002506062677,339.00478445709416,335.3892333000528,336.70740475886043,335.8788374197659
2023-06-14,동작구,19,수요일,1,0,301.1163865595338,301.48729397434727,304.58157411268195,302.39508488218763,303.0344340435146,302.84898033610784
2023-06-14,동작구,20,수요일,1,0,237.69080060945126,235.50141303363313,234.17029151243264,235.7875017185057,234.83585227303288,235.93054606094194
2023-06-14,동작구,21,수요일,1,0,153.24076560032228,156.7089368813848,157.63313103236518,155.86094450469076,157.171033956875,155.43694831634372
2023-06-14,동작구,22,수요일,1,0,119.69179983842625,127.57305987615361,126.40969223244069,124.5581839823402,126.99137605429715,123.05074603543346
2023-06-14,동작구,23,수요일,1,0,79.32715838371833,87.23613644391065,79.45825905199654,82.00718462654184,83.3471977479536,79.39270871785743
2023-06-14,마포구,9,수요일,1,0,61.96674335908682,71.84486771053369,66.33872209390339,66.71677772117464,69.09179490221854,64.1527327264951
2023-06-14,마포구,10,수요일,1,0,142.19503386408212,148.72759335258735,148.81004828932512,146.5775585019982,148.76882082095625,145.5025410767036
2023-06-14,마포구,11,수요일,1,0,355.24312721203444,355.4957137157959,360.96521307650954,357.2346846681133,358.2304633961527,358.10417014427196
2023-06-14,마포구,12,수요일,1,0,328.48379201461773,331.6775348127258,332.08907907330007,330.7501353002146,331.88330694301294,330.2864355439589
2023-06-14,마포구,13,수요일,1,0,244.06074114692686,251.032598875882,250.24057833587483,248.44463945289456,250.63658860587842,247.15065974140083
2023-06-14,마포구,14,수요일,1,0,196.8355839886406,203.5707846171861,202.40317777103647,200.9365154589544,202.98698119411128,199.61938087983853
2023-06-14,마포구,15,수요일,1,0,191.48427231328455,196.5559560890508,193.60843227753207,193.8828868932891,195.08219418329145,192.54635229540833
2023-06-14,마포구,16,수요일,1,0,228.68979330273783,234.14858024517224,231.3050952625142,231.38115627014142,232.7268377538432,229.99744428262602
2023-06-14,마포구,17,수요일,1,0,358.68766333345945,360.4968781917349,361.2745217640554,360.1530210964166,360.8856999778951,359.98109254875743
2023-06-14,마포구,18,수요일,1,0,543.4032450968182,541.4082948918572,549.8084114326762,544.8733171404505,545.6083531622667,546.6058282647472
2023-06-14,마포구,19,수요일,1,0,555.9129792949225,549.087434753868,557.3329963898946,554.111136812895,553.2102155718812,556.6229878424085
2023-06-14,마포구,20,수요일,1,0,413.1978378338815,414.18049965091683,414.5181689575452,413.9655021474478,414.349334304231,413.85800339571335
2023-06-14,마포구,21,수요일,1,0,230.66702570312498,234.46865600640268,237.39749238199923,234.17772469717565,235.93307419420097,234.0322590425621
2023-06-14,마포구,22,수요일,1,0,206.20301853666012,212.07015559261325,214.3326013136523,210.86859181430853,213.20137845313278,210.2678099251562
2023-06-14,마포구,23,수요일,1,0,141.82104780209323,146.03780755089952,143.20855251595498,143.6891359563159,144.62318003342725,142.5148001590241
2023-06-14,서대문구,9,수요일,1,0,23.25554038140957,43.963941061230734,26.148489839003723,31.122657093881344,35.05621545011723,24.702015110206645
2023-06-14,서대문구,10,수요일,1,0,66.10448435732667,75.33119524410523,67.57187684664241,69.66918548269143,71.45153604537381,66.83818060198453
2023-06-14,서대문구,11,수요일,1,0,161.14092076703088,168.47008097382974,166.84587011731682,165.48562395272583,167.65797554557327,163.99339544217383
2023-06-14,서대문구,12,수요일,1,0,172.81775426292234,177.81281132553158,177.43540898460552,176.02199152435313,177.62411015506854,175.1265816237639
