datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-02,강남구,13,0,일요일,Y,615.0,634.9556543958557,628.4721417751507,644.8698859391635,636.0992273700566,636.671013857157,631.7138980855032,639.9127701675096
2023-04-02,강남구,14,0,일요일,Y,500.0,485.98480031850045,504.9583702614012,516.5670689826507,502.5034131875174,510.76271962202594,495.47158528995084,501.27593465057555
2023-04-02,강남구,15,0,일요일,Y,477.0,451.29545868697613,470.78483021232654,471.20975847606246,464.43001579178843,470.99729434419453,461.04014444965134,461.2526085815193
2023-04-02,강남구,16,0,일요일,Y,506.0,516.1346028068089,520.3320659016534,524.3566017558406,520.274423488101,522.344333828747,518.2333343542311,520.2456022813248
2023-04-02,강남구,17,0,일요일,Y,726.0,718.1672162113414,708.4302121242891,712.8015138144619,713.1329807166975,710.6158629693755,713.2987141678152,715.4843650129017
2023-04-02,강남구,18,0,일요일,Y,853.0,848.4612674178122,856.8926988495051,897.5109562216915,867.6216408296696,877.2018275355983,852.6769831336587,872.9861118197518
2023-04-02,강남구,19,0,일요일,Y,850.0,883.5667136918303,832.9919309600207,849.6735310774991,855.4107252431168,841.3327310187599,858.2793223259255,866.6201223846647
2023-04-02,강남구,20,0,일요일,Y,621.0,651.0347763270682,645.2331659213403,647.7416017073795,648.0031813185959,646.4873838143599,648.1339711242042,649.3881890172238
2023-04-02,강남구,21,0,일요일,Y,488.0,464.88384889636575,455.43647015911097,446.7634737380779,455.6945975978515,451.09997194859443,460.16015952773836,455.8236613172218
2023-04-02,강남구,22,0,일요일,Y,388.0,367.0565114391857,371.33968769109487,370.8823870931559,369.75952874114546,371.11103739212535,369.1980995651403,368.96944926617084
2023-04-02,강남구,23,0,일요일,Y,281.0,297.30233346200686,295.8408259133206,291.6879195204839,294.9436929652705,293.76437271690224,296.57157968766376,294.4951264912454
2023-04-03,강남구,9,0,월요일,N,154.0,163.5615282841352,169.2683880839493,159.75644047619048,164.195452281425,164.5124142800699,166.41495818404223,161.65898438016285
2023-04-03,강남구,10,0,월요일,N,371.0,383.0680968992523,379.13769496336835,381.1006267171192,381.10213952657995,380.1191608402438,381.1028959313103,382.08436180818575
2023-04-03,강남구,11,0,월요일,N,865.0,870.3483426148345,919.0028233505864,921.3025194660738,903.5512284771648,920.1526714083301,894.6755829827105,895.8254310404541
2023-04-03,강남구,12,0,월요일,N,764.0,758.3537373755496,758.243779580116,766.4223122845729,761.0066097467461,762.3330459323445,758.2987584778327,762.3880248300612
2023-04-03,강남구,13,0,월요일,N,479.0,477.79702266540556,443.27700435625286,454.6383317944312,458.57078627202986,448.95766807534204,460.5370135108292,466.2176772299184
2023-04-03,강남구,14,0,월요일,N,358.0,362.25864475238853,360.027054112025,370.8388531523306,364.374850672248,365.4329536321778,361.14284943220673,366.5487489523596
2023-04-03,강남구,15,0,월요일,N,340.0,366.40956093291885,359.1010383565973,359.35941550022807,361.6233382632481,359.23022692841266,362.7552996447581,362.88448821657346
2023-04-03,강남구,16,0,월요일,N,417.0,415.8599568568822,388.5105942016857,405.1267390560908,403.1657633715529,396.81866662888825,402.18527552928396,410.4933479564865
2023-04-03,강남구,17,0,월요일,N,618.0,641.1768807614698,639.7472811039415,651.4812981280425,644.1351533311513,645.614289615992,640.4620809327057,646.3290894447562
2023-04-03,강남구,18,0,월요일,N,860.0,843.5140326491785,897.8607159681013,876.0981853859502,872.4909780010767,886.9794506770257,870.6873743086398,859.8061090175643
2023-04-03,강남구,19,0,월요일,N,856.0,854.6386519525375,871.6072719761097,872.9393235669919,866.3950824985463,872.2732977715508,863.1229619643236,863.7889877597647
2023-04-03,강남구,20,0,월요일,N,632.0,607.1043845513091,601.2406812655776,601.384866301702,603.2433107061962,601.3127737836398,604.1725329084434,604.2446254265055
2023-04-03,강남구,21,0,월요일,N,464.0,422.4068516569168,405.2105545345055,406.950629960968,411.5226787174634,406.0805922477367,413.80870309571117,414.6787408089424
2023-04-03,강남구,22,0,월요일,N,374.0,356.5676112462754,361.78457781512816,366.48464291646394,361.6122773259558,364.13461036579605,359.1760945307018,361.5261270813697
2023-04-03,강남구,23,0,월요일,N,282.0,264.2360534915282,284.94692020504243,277.9988754007529,275.72728303244116,281.4728978028977,274.5914868482853,271.11746444614056
2023-04-04,강남구,9,0,화요일,N,171.0,180.99828213105866,177.17950267350895,174.5796073467366,177.58579738376807,175.87955501012277,179.08889240228382,177.7889447388976
2023-04-04,강남구,10,0,화요일,N,397.0,450.85926090818947,441.95273992553217,457.3352163605452,450.049072398089,449.6439781430387,446.4060004168608,454.09723863436733
2023-04-04,강남구,11,0,화요일,N,953.0,986.1802780800349,1007.922103933498,1000.3669785979988,998.1564535371772,1004.1445412657483,997.0511910067664,993.2736283390168
2023-04-04,강남구,12,0,화요일,N,781.0,853.7131269775425,878.3658548958452,891.1176945076633,874.398892127017,884.7417747017543,866.0394909366939,872.415410742603
2023-04-04,강남구,13,0,화요일,N,501.0,553.1361901599123,561.4731422127618,551.3681568903211,555.3258297543317,556.4206495515414,557.304666186337,552.2521735251166
2023-04-04,강남구,14,0,화요일,N,409.0,412.5916145745883,404.03400460903606,395.84818181010996,404.15793366457814,399.941093209573,408.3128095918122,404.2198981923491
2023-04-04,강남구,15,0,화요일,N,360.0,398.4407244025905,375.64175764744914,383.41538648110776,385.8326228437158,379.5285720642785,387.0412410250198,390.9280554418491
2023-04-04,강남구,16,0,화요일,N,468.0,492.8162465865355,478.4252717990679,481.8044869888352,484.3486684581462,480.1148793939516,485.6207591928017,487.3103667876853
2023-04-04,강남구,17,0,화요일,N,686.0,709.1727043939521,695.8467912080527,677.4702822205545,694.1632592741865,686.6585367143036,702.5097478010024,693.3214933072534
2023-04-04,강남구,18,0,화요일,N,902.0,876.7648121921607,935.6570441324594,932.1426448695701,914.8548337313968,933.8998445010147,906.21092816231,904.4537285308654
2023-04-04,강남구,19,0,화요일,N,865.0,813.0921301057932,814.4750792937383,822.3074989464809,816.6249027820041,818.3912891201096,813.7836046997658,817.6998145261371
2023-04-04,강남구,20,0,화요일,N,668.0,604.8698739427344,607.6710132725548,605.9466307607977,606.162505992029,606.8088220166762,606.2704436076447,605.4082523517661
2023-04-04,강남구,21,1,화요일,N,441.0,430.06789577946074,450.70495426577077,460.90111589525395,447.22465531349513,455.80303508051236,440.38642502261575,445.48450583735735
2023-04-04,강남구,22,1,화요일,N,350.0,337.148141454978,372.3118384192274,385.7851824031725,365.081720759126,379.0485104111999,354.7299899371027,361.46666192907526
2023-04-04,강남구,23,1,화요일,N,290.0,262.5647727772257,279.11698455601896,256.3253808988892,266.0023794107113,267.7211827274541,270.8408786666223,259.44507683805745
2023-04-05,강남구,9,1,수요일,N,166.0,152.15642761428592,169.31076786336857,177.10154083173296,166.18957876979582,173.20615434755075,160.73359773882726,164.62898422300944
2023-04-05,강남구,10,1,수요일,N,539.0,404.178338046493,425.26308250230727,441.82385096407444,423.75509050429156,433.5434667331908,414.7207102744002,423.00109450528373
2023-04-05,강남구,11,1,수요일,N,967.0,881.9826859796076,924.9832929961394,957.3887320564287,921.4515703440585,941.186012526284,903.4829894878735,919.6857090180181
2023-04-05,강남구,12,1,수요일,N,881.0,809.6587387995414,831.4111363954959,780.5236173816244,807.1978308588872,805.9673768885601,820.5349375975186,795.0911780905828
2023-04-05,강남구,13,1,수요일,N,706.0,539.6275924945727,577.8356158541011,580.8202118702976,566.0944734063238,579.3279138621994,558.7316041743369,560.2239021824352
2023-04-05,강남구,14,1,수요일,N,429.0,396.63824076141066,432.32842861092087,435.2581819332312,421.40828376852096,433.79330527207605,414.4833346861658,415.9482113473209
2023-04-05,강남구,15,0,수요일,N,404.0,395.6888038212753,397.7407400614227,385.56550842004543,392.99835076758114,391.6531242407341,396.714771941349,390.6271561206604
2023-04-05,강남구,16,0,수요일,N,493.0,475.96664348019704,465.79264189205514,465.168998469096,468.9760946137828,465.48082018057556,470.8796426861261,470.5678209746465
2023-04-05,강남구,17,1,수요일,N,689.0,659.7389796571388,647.4311183608311,624.9095917431642,644.0265632537113,636.1703550519976,653.5850490089849,642.3242857001514
2023-04-05,강남구,18,0,수요일,N,813.0,869.2870670140059,913.0859293301362,892.4935014097871,891.6221659179764,902.7897153699616,891.186498172071,880.8902842118964
2023-04-05,강남구,19,0,수요일,N,808.0,822.2206766128961,827.32203768276,848.3515394003219,832.6314178986594,837.836788541541,824.771357147828,835.2861080066091
2023-04-05,강남구,20,0,수요일,N,683.0,604.8103936414336,607.0726374277125,625.805993002545,612.563008023897,616.4393152151288,605.941515534573,615.3081933219894
2023-04-05,강남구,21,1,수요일,N,452.0,408.5902901787999,414.2352670139142,440.4407736590359,421.0887769505833,427.3380203364751,411.41277859635704,424.5155319189179
2023-04-05,강남구,22,0,수요일,N,390.0,363.1876105076454,371.4804704238585,366.47973446052526,367.0492717973431,368.9801024421919,367.33404046575197,364.83367248408535
2023-04-05,강남구,23,0,수요일,N,309.0,279.2913466634401,286.77939200588577,283.2715318120992,283.1140901604751,285.0254619089925,283.03536933466296,281.28143923776963
2023-04-06,강남구,9,0,목요일,N,164.0,200.25086515463008,187.2284976595564,182.86936459554127,190.11624246990925,185.04893112754883,193.73968140709326,191.56011487508567
2023-04-06,강남구,10,1,목요일,N,430.0,395.2894923201023,401.7142671950832,419.71584374883406,405.5732010880065,410.71505547195864,398.50187975759275,407.5026680344682
2023-04-06,강남구,11,0,목요일,N,888.0,988.5428436121292,1010.3560481191447,1016.1624395096791,1005.0204437469844,1013.2592438144119,999.449445865637,1002.3526415609042
2023-04-06,강남구,12,0,목요일,N,862.0,863.1401294838366,892.356394423942,892.1322156245313,882.5429131774367,892.2443050242366,877.7482619538894,877.636172554184
2023-04-06,강남구,13,1,목요일,N,521.0,517.6886109496729,541.5809471066968,547.8862134144923,535.7185904902873,544.7335802605946,529.6347790281849,532.7874121820826
2023-04-06,강남구,14,1,목요일,N,381.0,373.8799469717799,387.5991451283618,397.0436244367941,386.1742388456453,392.321384782578,380.7395460500708,385.46178570428697
2023-04-06,강남구,15,0,목요일,N,352.0,391.86085467453535,381.02965923985704,375.816294460532,382.9022694583081,378.4229768501945,386.4452569571962,383.83857456753367
2023-04-06,강남구,16,1,목요일,N,467.0,445.07613470631503,462.2879588581343,471.06216477340274,459.47541944595076,466.6750618157685,453.6820467822247,458.06914973985886
2023-04-06,강남구,17,0,목요일,N,654.0,690.9364568714174,686.7904116374658,682.4079769131803,686.7116151406877,684.599194275323,688.8634342544416,686.6722168922988
2023-04-06,강남구,18,0,목요일,N,867.0,961.4185387562156,932.1986466734029,935.3996693882426,943.0056182726204,933.7991580308228,946.8085927148093,948.4091040722292
2023-04-06,강남구,19,0,목요일,N,753.0,945.1206293283338,928.6952257510594,923.1873614423725,932.3344055072553,925.9412935967159,936.9079275396966,934.1539953853533
2023-04-06,강남구,20,1,목요일,N,618.0,624.2812378641538,629.9075938558555,595.9315525040972,616.7067947413688,612.9195731799764,627.0944158600046,610.1063951841255
2023-04-06,강남구,21,1,목요일,N,503.0,456.2760056722819,461.06855614364787,474.773821319027,464.03946104498556,467.92118873133745,458.6722809079649,465.52491349565446
2023-04-06,강남구,22,0,목요일,N,371.0,397.40765318376117,388.5154313490256,385.7856239460172,390.5695694929347,387.1505276475214,392.9615422663934,391.5966385648892
2023-04-06,강남구,23,0,목요일,N,304.0,310.6087454347798,296.7576557392899,288.4822953878765,298.61623218731535,292.6199755635832,303.68320058703483,299.54552041132814
2023-04-07,강남구,9,0,금요일,N,188.0,192.23089779767116,177.201565311353,181.67366387510717,183.7020423280438,179.43761459323008,184.7162315545121,186.95228083638915
2023-04-07,강남구,10,0,금요일,N,414.0,437.195987840817,420.05176376621876,415.76312513222183,424.3369589130859,417.9074444492203,428.6238758035179,426.4795564865194
2023-04-07,강남구,11,0,금요일,N,899.0,939.0012661655342,977.6120691990815,945.8767909402281,954.1633754349479,961.7444300696548,958.3066676823078,942.4390285528812
2023-04-07,강남구,12,0,금요일,N,821.0,837.8242968056046,862.0181584892345,857.2070101355256,852.3498218101216,859.61258431238,849.9212276474195,847.5156534705651
2023-04-07,강남구,13,0,금요일,N,505.0,549.9436679038292,550.5888541988404,532.4509085828072,544.3278102284922,541.5198813908238,550.2662610513348,541.1972882433182
2023-04-07,강남구,14,0,금요일,N,408.0,421.7783590885705,401.6125129688934,405.0497896361542,409.48022056453937,403.3311513025238,411.69543602873193,413.4140743623623
2023-04-07,강남구,15,0,금요일,N,404.0,405.93749825051896,385.5898203443929,381.3234018909777,390.95024016196317,383.45661111768527,395.7636592974559,393.63045007074834
2023-04-07,강남구,16,0,금요일,N,484.0,488.9716112018518,468.5258114168511,468.7402955993504,475.4125727393511,468.6330535081008,478.74871130935145,478.8559534006011
2023-04-07,강남구,17,0,금요일,N,648.0,671.3884514953226,668.3676520206158,670.1307051157586,669.962269543899,669.2491785681872,669.8780517579692,670.7595783055406
2023-04-07,강남구,18,0,금요일,N,893.0,895.3449168886422,922.9446580774754,898.6427070043916,905.6440939901696,910.7936825409336,909.1447874830587,896.9938119465169
2023-04-07,강남구,19,0,금요일,N,851.0,926.8546742045744,908.177000895575,914.8980233142446,916.643232804798,911.5375121049099,917.5158375500747,920.8763487594094
2023-04-07,강남구,20,0,금요일,N,711.0,693.0406865874771,688.5683231407311,678.0548841690204,686.554631299076,683.3116036548757,690.804504864104,685.5477853782488
2023-04-07,강남구,21,0,금요일,N,527.0,538.7356307587927,539.6681110293629,540.1924176718496,539.532053153335,539.9302643506062,539.2018708940777,539.4640242153212
2023-04-07,강남구,22,0,금요일,N,465.0,462.8071874455985,466.504329005081,471.11506604257823,466.8088608310859,468.80969752382964,464.65575822533975,466.96112674408835
2023-04-07,강남구,23,0,금요일,N,369.0,350.41100424136204,354.4235500027455,364.78137074352395,356.5386416625438,359.6024603731347,352.41727712205375,357.596187492443
2023-04-08,강남구,9,0,토요일,Y,229.0,237.2746056545194,220.87115354487452,273.68859061771565,243.94478327236985,247.27987208129508,229.07287959969696,255.48159813611753
2023-04-08,강남구,10,0,토요일,Y,440.0,454.24551885386984,466.91751373277583,447.84849836937224,456.3371769853393,457.38300605107406,460.5815162933228,451.04700861162104
2023-04-08,강남구,11,0,토요일,Y,697.0,752.3853720888294,705.4324139139426,712.2785185916614,723.3654348648112,708.855466252802,728.908893001386,732.3319453402454
2023-04-08,강남구,12,0,토요일,Y,760.0,792.8096211016501,751.9925607939275,758.7952934477322,767.8658251144366,755.3939271208299,772.4010909477888,775.8024572746912
2023-04-08,강남구,13,0,토요일,Y,640.0,630.0987345886366,629.2202810039328,644.0078837044992,634.4422997656897,636.614082354216,629.6595077962847,637.0533091465679
2023-04-08,강남구,14,0,토요일,Y,512.0,482.2552184832914,502.16041424101024,495.00799518514424,493.1412093031486,498.58420471307727,492.2078163621508,488.6316068342178
2023-04-08,강남구,15,0,토요일,Y,485.0,440.8864592035979,453.81682528327104,461.44574157488387,452.0496753539176,457.6312834290775,447.35164224343447,451.1661003892409
2023-04-08,강남구,16,0,토요일,Y,494.0,502.6966922272332,507.6051813840549,498.0400075945267,502.78062706860493,502.8225944892908,505.15093680564405,500.36834991087994
2023-04-08,강남구,17,0,토요일,Y,693.0,707.742258474864,709.1282521829938,706.0543356350304,707.6416154309627,707.5912939090122,708.4352553289289,706.8982970549472
2023-04-08,강남구,18,0,토요일,Y,846.0,835.7767634866487,850.161410095114,891.3539972930694,859.0973902916107,870.7577036940917,842.9690867908814,863.565380389859
2023-04-08,강남구,19,0,토요일,Y,817.0,845.3237936461984,837.8867144697729,867.9802955195065,850.3969345451592,852.9335049946396,841.6052540579856,856.6520445828525
2023-04-08,강남구,20,0,토요일,Y,648.0,662.7577757001252,647.5092824738398,647.8205607245131,652.6958729661593,647.6649215991765,655.1335290869824,655.2891682123192
2023-04-08,강남구,21,0,토요일,Y,533.0,510.94744336249846,499.4197190540233,513.4742345130614,507.94713230986105,506.44697678354237,505.1835812082609,512.21083893778
2023-04-08,강남구,22,0,토요일,Y,435.0,411.1436117663014,410.7128436459867,421.9428360796548,414.59976383064765,416.3278398628207,410.92822770614407,416.5432239229781
2023-04-08,강남구,23,0,토요일,Y,337.0,351.19211321871205,371.58881556156297,369.16465560971227,363.9818614633291,370.3767355856376,361.3904643901375,360.17838441421213
2023-04-09,강남구,9,0,일요일,Y,211.0,216.2456539495979,212.21663855657792,208.71789973914971,212.39339741510852,210.46726914786382,214.2311462530879,212.48177684437383
2023-04-09,강남구,10,0,일요일,Y,384.0,407.75804572091954,401.6916188355352,382.36628640718124,397.2719836545453,392.02895262135826,404.7248322782274,395.0621660640504
2023-04-09,강남구,11,0,일요일,Y,644.0,704.4611364232182,646.10709012367,640.8335644380293,663.8005969949725,643.4703272808497,675.2841132734441,672.6473504306238
2023-04-09,강남구,12,0,일요일,Y,711.0,734.7406911890499,720.3605630730357,705.8321404846205,720.3111315822354,713.0963517788281,727.5506271310428,720.2864158368352
2023-04-09,강남구,13,0,일요일,Y,598.0,602.6415007850168,652.2586143527034,645.8829540275125,633.5943563884108,649.0707841901079,627.4500575688601,624.2622274062646
2023-04-09,강남구,14,0,일요일,Y,487.0,483.4241712311239,510.36298962077024,507.4974469687988,500.4282026068977,508.9302182947845,496.8935804259471,495.46080909996135
2023-04-09,강남구,15,0,일요일,Y,515.0,454.9175201500438,477.4339037085663,473.5237076893576,468.62504384932254,475.47880569896193,466.17571192930507,464.22061391970067
2023-04-09,강남구,16,0,일요일,Y,532.0,500.45031571946555,515.168036736287,507.8959912739445,507.83811457656566,511.5320140051158,507.80917622787626,504.173153496705
2023-04-09,강남구,17,0,일요일,Y,727.0,718.980984454856,710.4717809997226,715.4094507415982,714.9540720653922,712.9406158706604,714.7263827272893,717.1952175982271
2023-04-09,강남구,18,0,일요일,Y,880.0,869.5678955725991,881.2478974151335,866.2594450904937,872.358412692742,873.7536712528135,875.4078964938662,867.9136703315464
2023-04-09,강남구,19,0,일요일,Y,881.0,863.3577902138982,831.6461474755404,850.5509433594775,848.5182936829721,841.098545417509,847.5019688447193,856.9543667866878
2023-04-09,강남구,20,0,일요일,Y,638.0,632.4318870818498,638.011748005693,644.895950021881,638.4465283698079,641.453849013787,635.2218175437714,638.6639185518654
2023-04-09,강남구,21,0,일요일,Y,470.0,491.3573267741601,494.69102170756287,482.42831978015363,489.49222275395886,488.55967074385825,493.0241742408615,486.8928232771568
2023-04-09,강남구,22,0,일요일,Y,382.0,389.6678803068747,384.63149886557557,378.2989486402095,384.19944260421994,381.46522375289254,387.1496895862251,383.9834144735421
2023-04-09,강남구,23,0,일요일,Y,279.0,294.3552862152275,301.48627189483716,291.32395543595726,295.72183784867394,296.4051136653972,297.9207790550323,292.8396208255924
2023-04-10,강남구,9,0,월요일,N,162.0,159.92003715067415,169.2683880839493,157.4566071428571,162.21501079249353,163.3624976134032,164.5942126173117,158.68832214676564
2023-04-10,강남구,10,0,월요일,N,378.0,384.5887958652535,378.89722852931965,380.76188303025054,381.41596914160795,379.8295557797851,381.7430121972866,382.675339447752
2023-04-10,강남구,11,0,월요일,N,875.0,859.4613297218663,920.2441329094265,918.2706649883544,899.3253758732158,919.2573989488905,889.8527313156465,888.8659973551103
2023-04-10,강남구,12,0,월요일,N,762.0,772.33209554374,762.2844384053888,769.1167772070534,767.9111037187273,765.7006078062211,767.3082669745644,770.7244363753966
2023-04-10,강남구,13,0,월요일,N,494.0,492.72997568825895,462.98903940627554,474.0388521841633,476.58595575956593,468.51394579521946,477.85950754726724,483.3844139362111
2023-04-10,강남구,14,0,월요일,N,395.0,372.20909362771505,362.33366563558354,364.4909463738784,366.3445685457257,363.41230600473097,367.2713796316493,368.3500200007967
2023-04-10,강남구,15,0,월요일,N,375.0,353.647347420745,357.3080788168497,366.16458226279036,359.04000283346164,361.73633053982,355.47771311879734,359.9059648417677
2023-04-10,강남구,16,0,월요일,N,436.0,428.09145418121057,425.0740371204063,411.9100038492904,421.6918317169691,418.49202048484835,426.5827456508084,420.0007290152505
2023-04-10,강남구,17,0,월요일,N,625.0,627.2075380117901,613.0134379083717,626.8760836993777,622.3656865398465,619.9447608038747,620.110487960081,627.0418108555839
2023-04-10,강남구,18,0,월요일,N,891.0,861.0145575939969,899.5694916931955,886.0283844238842,882.2041445703588,892.7989380585398,880.2920246435962,873.5214710089406
2023-04-10,강남구,19,0,월요일,N,875.0,860.0804226903746,883.0601146931488,879.0344350526681,874.058324145397,881.0472748729085,871.5702686917616,869.5574288715213
2023-04-10,강남구,20,0,월요일,N,632.0,625.9584093459983,625.8539467013088,622.2034797468224,624.6719452647098,624.0287132240655,625.9061780236536,624.0809445464104
2023-04-10,강남구,21,0,월요일,N,460.0,458.21819837277405,460.632485546278,460.6981323341304,459.84960541772745,460.6653089402042,459.425341959526,459.4581653534522
2023-04-10,강남구,22,0,월요일,N,333.0,370.91642932076934,366.0305881195235,372.12666558223395,369.69122767417565,369.0786268508787,368.4735087201464,371.52154745150165
2023-04-10,강남구,23,0,월요일,N,283.0,282.04113274633136,282.4695109063264,274.16763821483585,279.55942728916455,278.3185745605811,282.2553218263289,278.1043854805836
2023-04-11,강남구,9,0,화요일,N,172.0,179.1161386772646,175.1209936421237,170.27371557872667,174.83694929937164,172.69735461042518,177.11856615969413,174.69492712799564
2023-04-11,강남구,10,0,화요일,N,517.0,409.77334257062563,405.28724256391934,401.5967492571261,405.55244479722364,403.4419959105227,407.53029256727245,405.68504591387585
2023-04-11,강남구,11,1,화요일,N,959.0,883.8202185481471,906.4216301950003,866.3640279707433,885.5352922379635,886.3928290828718,895.1209243715737,875.0921232594452
2023-04-11,강남구,12,1,화요일,N,912.0,748.0480471283765,771.0434217693665,765.0330538797851,761.3748409258428,768.0382378245758,759.5457344488716,756.5405505040808
2023-04-11,강남구,13,0,화요일,N,535.0,514.338936856489,492.43015516232276,488.63751202051856,498.4688680131101,490.53383359142066,503.3845460094059,501.4882244385038
2023-04-11,강남구,14,1,화요일,N,382.0,374.52479028156733,380.6165093901009,399.6368632133578,384.92605429500867,390.12668630172936,377.5706498358341,387.08082674746254
2023-04-11,강남구,15,0,화요일,N,368.0,376.2997101276447,374.52673473566864,361.3049151529131,370.7104533387421,367.9158249442909,375.41322243165666,368.8023126402789
2023-04-11,강남구,16,0,화요일,N,462.0,469.4001248938427,470.64997005190884,467.06840612627485,469.03950035734215,468.85918808909184,470.02504747287577,468.2342655100588
2023-04-11,강남구,17,0,화요일,N,652.0,680.4271934856667,685.9906191405305,677.7350609916751,681.3842912059575,681.8628400661028,683.2089063130986,679.0811272386709
2023-04-11,강남구,18,0,화요일,N,845.0,901.5164028977028,938.745095523237,925.9157943222232,922.0590975810543,932.3304449227301,920.13074921047,913.716098609963
2023-04-11,강남구,19,0,화요일,N,843.0,872.9800533109043,903.6784025845546,896.3424655538934,891.000307149784,900.010434069224,888.3292279477295,884.6612594323988
2023-04-11,강남구,20,0,화요일,N,604.0,652.6567121827832,645.7001555703608,647.3929519580947,648.5832732370795,646.5465537642278,649.178433876572,650.024832070439
2023-04-11,강남구,21,0,화요일,N,437.0,456.18834738774467,447.4739120751757,445.3864813700737,449.682913610998,446.4301967226247,451.8311297314602,450.78741437890915
2023-04-11,강남구,22,0,화요일,N,370.0,366.8975973609179,373.01758098216686,372.61698707021856,370.8440551377678,372.81728402619274,369.9575891715424,369.7572922155682
2023-04-11,강남구,23,0,화요일,N,289.0,289.74665676120065,279.0913007992242,279.58437922854534,282.8074455963234,279.3378400138848,284.41897878021246,284.66551799487297
2023-04-12,강남구,9,0,수요일,N,166.0,183.08456766882756,177.17950267350895,176.5241547459699,178.92940836276878,176.85182870973944,180.13203517116824,179.80436120739873
2023-04-12,강남구,10,0,수요일,N,403.0,421.24744428967716,420.59710903461115,417.06653053748965,419.637027953926,418.8318197860504,420.92227666214416,419.1569874135834
2023-04-12,강남구,11,0,수요일,N,898.0,923.7631247541752,969.0773922758674,958.4533907023684,950.4313025774703,963.765391489118,946.4202585150213,941.1082577282718
2023-04-12,강남구,12,0,수요일,N,803.0,786.8622165290228,780.9753392902759,785.2679546403316,784.3685034865434,783.1216469653037,783.9187779096494,786.0650855846773
