datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-01,동작구,13,0,월요일,1,242.0,144.26600803035876,152.78375640982492,158.21589382869888,151.75521942296086,155.4998251192619,148.52488222009185,151.24095092952882
2023-05-01,구로구,13,0,월요일,1,220.0,95.86769650681994,107.86878481028377,106.48587734426415,103.40745288712263,107.17733107727396,101.86824065855185,101.17678692554205
2023-05-01,금천구,13,0,월요일,1,155.0,81.78482645089777,94.86045380186243,113.28726855225241,96.64418293500421,104.07386117705742,88.3226401263801,97.5360475015751
2023-05-01,노원구,13,0,월요일,1,255.0,133.07053408807442,143.17764184568384,165.2063856307226,147.1515205214936,154.19201373820323,138.12408796687913,149.1384598593985
2023-05-01,도봉구,13,0,월요일,1,113.0,51.0540915934634,68.48236372084155,64.9305986367704,61.48901798369178,66.70648117880597,59.76822765715247,57.9923451151169
2023-05-01,광진구,13,0,월요일,1,241.0,123.00930465535006,132.65686026123313,173.01373060030332,142.89329850562885,152.8352954307682,127.8330824582916,148.0115176278267
2023-05-01,서초구,14,0,월요일,1,218.0,135.34913006993466,145.05576839022532,160.62776052266298,147.01088632760766,152.84176445644414,140.20244923008,147.98844529629883
2023-05-01,성동구,14,0,월요일,1,151.0,94.02510672382432,106.50904047240685,132.48309687521757,111.00574802381625,119.4960686738122,100.26707359811559,113.25410179952095
2023-05-01,성북구,14,0,월요일,1,200.0,119.40359029015242,130.99282853599877,156.26994185380275,135.55545355998467,143.63138519490076,125.1982094130756,137.8367660719776
2023-05-01,송파구,14,0,월요일,1,399.0,235.75026943327782,238.7190983005796,241.5962891072639,238.68855228037378,240.15769370392175,237.23468386692872,238.67327927027088
2023-05-01,양천구,14,0,월요일,1,195.0,82.98540294368827,95.42239374586742,115.91331857562773,98.10703842172781,105.66785616074758,89.20389834477785,99.44936075965799
2023-05-01,용산구,14,0,월요일,1,138.0,72.2809433552377,87.01944307050479,94.24407156937976,84.51481933170741,90.63175731994227,79.65019321287124,83.26250746230872
2023-05-01,은평구,14,0,월요일,1,167.0,83.73358935345216,97.34222827771535,115.61237739009462,98.89606500708737,106.47730283390499,90.53790881558376,99.6729833717734
2023-05-01,종로구,14,0,월요일,1,84.0,58.60096391861536,73.74101417870489,76.48586137114218,69.6092798228208,75.11343777492354,66.17098904866012,67.54341264487877
2023-05-01,중구,14,0,월요일,1,88.0,57.61564232944799,74.27659738412329,74.05346292666485,68.64856754674538,74.16503015539408,65.94611985678564,65.83455262805641
2023-05-01,서대문구,14,0,월요일,1,167.0,81.27149224032759,95.07736005350408,108.60844589406153,94.98576606263107,101.8429029737828,88.17442614691583,94.93996906719457
2023-05-01,영등포구,14,0,월요일,1,287.0,148.80678958077965,155.66043899694228,155.57905682781228,153.34876180184474,155.61974791237728,152.23361428886096,152.19292320429597
2023-05-01,중랑구,14,0,월요일,1,118.0,66.69313124406592,84.17507483660009,88.1762885464572,79.68149820904108,86.17568169152864,75.43410304033301,77.43470989526156
2023-05-01,마포구,14,0,월요일,1,297.0,186.160974618182,195.21999645415949,196.58338609084734,192.65478572106295,195.9016912725034,190.69048553617074,191.37218035451468
2023-05-01,동대문구,14,0,월요일,1,177.0,104.58936634397011,119.62580377104081,125.8435909660429,116.6862536936846,122.73469736854184,112.10758505750546,115.21647865500651
2023-05-01,동작구,14,0,월요일,1,174.0,108.38719301135022,120.60094023798356,142.89379651236928,123.96064325390103,131.74736837517642,114.49406662466689,125.64049476185974
2023-05-01,강남구,14,0,월요일,1,460.0,363.2943514818579,342.4547922733357,335.5056897684143,347.0849445078693,338.98024102087504,352.87457187759685,349.4000206251361
2023-05-01,강동구,14,0,월요일,1,175.0,85.98577720373962,99.71074570824686,114.14372754322817,99.94675015173821,106.92723662573752,92.84826145599324,100.06475237348388
2023-05-01,강서구,14,0,월요일,1,285.0,148.89167431431903,156.7783738347211,168.68237670777881,158.11747495227297,162.73037527124995,152.83502407452005,158.7870255110489
2023-05-01,관악구,14,0,월요일,1,396.0,254.19276040829052,256.49653292738157,268.65523629219445,259.7815098759555,262.575884609788,255.34464666783606,261.42399835024247
2023-05-01,강북구,14,0,월요일,1,128.0,66.07972378640463,79.30699665624961,79.7057265940597,75.03081567890463,79.50636162515465,72.69336022132711,72.89272519023217
2023-05-01,구로구,14,0,월요일,1,143.0,70.3761040547004,83.61030009406157,87.12434399037679,80.37024937971292,85.36732204221917,76.99320207438099,78.75022402253859
2023-05-01,금천구,14,0,월요일,1,140.0,66.214427363091,81.1069337624061,87.93064505713487,78.41733539421067,84.51878940977048,73.66068056274855,77.07253621011293
2023-05-01,노원구,14,0,월요일,1,214.0,109.01534791815078,123.69301100204365,134.9972873150184,122.56854874507094,129.34514915853103,116.35417946009721,122.0063176165846
2023-05-01,도봉구,14,0,월요일,1,85.0,45.56500187924546,64.32202654025814,62.01115572548845,57.299394714997355,63.16659113287329,54.9435142097518,53.788078802366954
2023-05-01,광진구,14,0,월요일,1,181.0,93.27907170545544,107.67353362351737,130.46514155596134,110.47258229497805,119.06933758973935,100.47630266448641,111.87210663070839
2023-05-01,송파구,15,0,월요일,1,373.0,240.95910175186347,243.58580218944206,248.94366193770463,244.4961886263367,246.26473206357335,242.27245197065275,244.95138184478407
2023-05-01,서초구,15,0,월요일,1,200.0,118.13853941078581,130.83521796769287,157.00124927211886,135.32500221686584,143.91823361990586,124.48687868923935,137.56989434145234
2023-05-01,성동구,15,0,월요일,1,156.0,82.70738546392795,96.01133889879016,121.09975877240444,99.93949437837416,108.5555488355973,89.35936218135905,101.9035721181662
2023-05-01,성북구,15,0,월요일,1,189.0,110.45568456774166,121.71786025679292,134.3405726596616,122.17137249473205,128.02921645822727,116.0867724122673,122.39812861370163
2023-05-01,양천구,15,0,월요일,1,151.0,92.81970448582578,106.34264424459218,123.31839829978998,107.49358234340264,114.83052127219108,99.58117436520898,108.06905139280788
2023-05-01,서대문구,15,0,월요일,1,136.0,93.79969358326795,107.3068448662788,107.31756899849631,102.80803581601435,107.31220693238755,100.55326922477337,100.55863129088213
2023-05-01,용산구,15,0,월요일,1,133.0,68.40922734386741,82.19042246236793,96.24662283309934,82.28209087977822,89.21852264773364,75.29982490311767,82.32792508848337
2023-05-01,은평구,15,0,월요일,1,143.0,85.6579292152279,98.69288971260347,120.1781803454406,101.50966642442398,109.43553502902203,92.17540946391568,102.91805478033424
2023-05-01,종로구,15,0,월요일,1,61.0,52.7240075598303,69.51168480487651,73.06371696639276,65.09980311036652,71.28770088563464,61.117846182353404,62.89386226311153
2023-05-01,중구,15,0,월요일,1,72.0,61.39030828170972,75.84514293253241,83.78098693145928,73.67214604856713,79.81306493199585,68.61772560712106,72.5856476065845
2023-05-01,영등포구,15,0,월요일,1,239.0,131.6179575124189,139.12285591167455,162.53966731521473,144.42682691310273,150.83126161344464,135.37040671204673,147.07881241381682
2023-05-01,마포구,15,0,월요일,1,275.0,165.06308270698187,171.46445165006182,172.22972698441004,169.58575378048457,171.84708931723594,168.26376717852185,168.64640484569594
2023-05-01,중랑구,15,0,월요일,1,126.0,66.93802683218304,83.94408009132954,96.81897623660161,82.56702772003807,90.38152816396558,75.4410534617563,81.87850153439233
2023-05-01,동대문구,15,0,월요일,1,148.0,87.82130132565518,102.25723289893047,114.42525747378147,101.50126389945571,108.34124518635596,95.03926711229283,101.12327939971833
2023-05-01,강남구,15,0,월요일,1,415.0,344.6605209185915,335.53277825440864,322.1827724509095,334.1253572079699,328.8577753526591,340.09664958650006,333.4216466847505
2023-05-01,강동구,15,0,월요일,1,149.0,89.82282341292098,103.92839857558658,115.39046510156588,103.04722903002448,109.65943183857624,96.87561099425378,102.60664425724343
2023-05-01,강북구,15,0,월요일,1,104.0,72.2363518491176,84.9343237712029,97.0105635784334,84.72707973291796,90.97244367481815,78.58533781016024,84.62345771377551
2023-05-01,강서구,15,0,월요일,1,275.0,145.73449197332906,157.43207498513854,160.91135715818228,154.69264137221663,159.1717160716604,151.58328347923378,153.32292456575567
2023-05-01,관악구,15,0,월요일,1,355.0,222.64921739959266,223.69515949101924,222.5299415286733,222.95810613976172,223.11255050984627,223.17218844530595,222.58957946413298
