reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,구로구,22,수요일,0,0,111.74384717673905,119.75279008609526,112.02019855912273,114.50561194065234,115.886494322609,111.88202286793089
2023-06-14,구로구,23,수요일,0,0,67.12782478502297,73.02250863728887,67.660838407167,69.27039060982628,70.34167352222794,67.39433159609499
2023-06-14,금천구,9,수요일,0,0,27.699992837780037,44.16468835640823,28.327841488413085,33.39750756086712,36.24626492241066,28.01391716309656
2023-06-14,금천구,10,수요일,0,0,64.42524275673694,71.4382259561885,65.75180067670338,67.20508979654295,68.59501331644594,65.08852171672015
2023-06-14,금천구,11,수요일,0,0,151.03364140304586,154.07623361499793,155.07215135403166,153.39400879069183,154.5741924845148,153.05289637853878
2023-06-14,금천구,12,수요일,0,0,113.79347839924537,118.80344374221795,111.93862209502633,114.84518141216323,115.37103291862215,112.86605024713586
2023-06-14,금천구,13,수요일,0,0,95.62399591032201,101.9026136640201,95.45167903707171,97.65942953713794,98.67714635054591,95.53783747369687
2023-06-14,금천구,14,수요일,0,0,70.52149803557886,80.14449713428988,77.4060351714692,76.02401011377931,78.77526615287954,73.96376660352402
2023-06-14,금천구,15,수요일,0,0,78.6076496963824,86.6824179273182,83.049895811338,82.77998781167953,84.86615686932811,80.82877275386019
2023-06-14,금천구,16,수요일,0,0,89.31199902791433,95.95207310241872,91.37894581667871,92.21433931567059,93.66550945954872,90.34547242229652
2023-06-14,금천구,17,수요일,0,0,140.05682346169596,144.38569098724773,143.9539398398932,142.79881809627898,144.16981541357046,142.00538165079456
2023-06-14,금천구,18,수요일,0,0,225.47368519752618,223.8734713900556,227.30461173781492,225.5505894417989,225.58904156393527,226.38914846767057
2023-06-14,금천구,19,수요일,0,0,247.14509988091797,243.61471812170046,243.94448934144188,244.90143578135346,243.77960373157117,245.54479461117992
2023-06-14,금천구,20,수요일,0,0,193.36541948704112,192.17049163122792,189.5833314474133,191.70641418856076,190.8769115393206,191.47437546722722
2023-06-14,금천구,21,수요일,0,0,129.14342578160642,132.8300106709324,130.02686616439146,130.66676753897676,131.42843841766194,129.58514597299893
2023-06-14,금천구,22,수요일,0,0,91.66088566462626,98.79932092546099,90.76505617603833,93.7417542553752,94.78218855074965,91.2129709203323
2023-06-14,금천구,23,수요일,0,0,63.856270970434494,71.4646949982205,63.30591457301518,66.20896018055673,67.38530478561783,63.58109277172484
2023-06-14,노원구,9,수요일,0,0,29.73632184146411,44.16468835640823,30.05849023269075,34.65316681018769,37.11158929454949,29.89740603707743
2023-06-14,노원구,10,수요일,0,0,79.82983884138626,87.17937844898002,81.05022150180869,82.68647959739165,84.11479997539436,80.44003017159747
2023-06-14,노원구,11,수요일,0,0,180.7017777293458,183.72296428575575,179.78740350089006,181.4040485053305,181.7551838933229,180.24459061511794
2023-06-14,노원구,12,수요일,0,0,186.8560343190662,189.59434527267567,186.72858635718111,187.72632198297433,188.1614658149284,186.79231033812366
2023-06-14,노원구,13,수요일,0,0,150.1836188924781,156.21617374837868,155.1575520079457,153.8524482162675,155.68686287816217,152.6705854502119
2023-06-14,노원구,14,수요일,0,0,116.1551297917986,118.87640749425768,118.44734407704527,117.82629378770052,118.66187578565147,117.30123693442194
2023-06-14,노원구,15,수요일,0,0,134.84559836119007,139.4298694839071,137.0579761834458,137.11114800951432,138.24392283367644,135.95178727231792
2023-06-14,노원구,16,수요일,0,0,161.79350878056408,167.00048078276816,163.53962151187207,164.11120369173477,165.27005114732012,162.6665651462181
2023-06-14,노원구,17,수요일,0,0,225.32206899637393,229.7472066874712,228.06714752706696,227.71214107030403,228.9071771072691,226.69460826172045
2023-06-14,노원구,18,수요일,0,0,327.41373608798955,327.9952711951707,330.7330961988877,328.714034494016,329.3641836970292,329.07341614343864
2023-06-14,노원구,19,수요일,0,0,342.25608100032366,336.80339423795726,339.0435202757757,339.3676651713522,337.92345725686647,340.64980063804967
2023-06-14,노원구,20,수요일,0,0,270.5037124796416,269.44035035567015,271.38417418452883,270.44274567328017,270.4122622700995,270.9439433320852
2023-06-14,노원구,21,수요일,0,0,169.70169762396523,171.9366625158402,170.6084060899603,170.74892207658857,171.27253430290025,170.15505185696276
2023-06-14,노원구,22,수요일,0,0,120.92163087776629,124.52000450192202,118.32501875227945,121.25555137732259,121.42251162710073,119.62332481502287
2023-06-14,노원구,23,수요일,0,0,72.1804340987589,80.75295362245159,73.72216001587002,75.5518492456935,77.2375568191608,72.95129705731446
2023-06-14,도봉구,9,수요일,0,0,17.238244888344873,44.16468835640823,16.386565050949983,25.929832765234362,30.275626703679105,16.812404969647428
2023-06-14,도봉구,10,수요일,0,0,34.35341774543461,46.774752073748836,33.04972014305298,38.059296654078814,39.912236108400904,33.701568944243796
2023-06-14,도봉구,11,수요일,0,0,82.24028445561548,87.31248277323239,80.00077406495937,83.18451376460241,83.65662841909588,81.12052926028743
2023-06-14,도봉구,12,수요일,0,0,85.79244687913385,90.13207676014387,88.08133464239765,88.00195276055847,89.10670570127076,86.93689076076575
2023-06-14,도봉구,13,수요일,0,0,73.61457148440542,80.36859234746456,72.14824044843677,75.37713476010225,76.25841639795067,72.88140596642108
2023-06-14,도봉구,14,수요일,0,0,56.2626657509496,66.29337646714943,59.70715268899514,60.75439830236473,63.00026457807228,57.984909219972366
2023-06-14,도봉구,15,수요일,0,0,59.527496904835544,68.34773812248571,61.10155311018866,62.992262712503305,64.72464561633718,60.3145250075121
2023-06-14,도봉구,16,수요일,0,0,71.3852520728334,79.47874789879222,72.41905387849445,74.42768461670669,75.94890088864334,71.90215297566392
2023-06-14,도봉구,17,수요일,0,0,104.83279728361943,111.04795628466543,107.61714884476747,107.83263413768411,109.33255256471645,106.22497306419345
2023-06-14,도봉구,18,수요일,0,0,160.65656954109025,162.87909092143795,165.76884110231066,163.10150052161296,164.3239660118743,163.21270532170047
2023-06-14,도봉구,19,수요일,0,0,168.00831373524892,164.71303232250955,165.27017915403883,165.9971750705991,164.9916057382742,166.63924644464387
2023-06-14,도봉구,20,수요일,0,0,137.15020005637956,135.3431995994728,136.60557699222926,136.36632554936054,135.97438829585104,136.8778885243044
2023-06-14,도봉구,21,수요일,0,0,94.40345254601579,97.58207539586355,93.16285709894782,95.04946168027573,95.3724662474057,93.7831548224818
2023-06-14,도봉구,22,수요일,0,0,66.54769752492035,74.27557688146737,69.72690600677834,70.18339347105535,72.00124144412285,68.13730176584934
2023-06-14,도봉구,23,수요일,0,0,39.92096858286408,52.68195453325595,43.69383809398326,45.43225373670109,48.1878963136196,41.80740333842367
2023-06-14,동대문구,9,수요일,0,0,43.98941722137568,54.04485354078973,45.84775740946182,47.96067605720908,49.946305475125776,44.91858731541875
2023-06-14,동대문구,10,수요일,0,0,85.9422376077512,87.2773542716535,82.12433545020775,85.11464244320415,84.70084486093063,84.03328652897947
2023-06-14,동대문구,11,수요일,0,0,202.6513647397176,202.2106046830004,202.51746513541949,202.45981151937917,202.36403490920995,202.58441493756854
2023-06-14,동대문구,12,수요일,0,0,194.71481185137267,196.4970954899461,197.81680071607298,196.34290268579727,197.15694810300954,196.26580628372284
2023-06-14,동대문구,13,수요일,0,0,159.6936585672853,167.1153439129146,166.3771569388243,164.39538647300807,166.74625042586945,163.0354077530548
2023-06-14,동대문구,14,수요일,0,0,119.26834556767467,123.83686502907585,120.05254055923308,121.0525837186612,121.94470279415447,119.66044306345387
2023-06-14,동대문구,15,수요일,0,0,125.90030014876282,131.03655581368537,127.88671636452008,128.27452410898943,129.46163608910274,126.89350825664145
2023-06-14,동대문구,16,수요일,0,0,150.88332002280313,153.06714722855594,149.63767241703226,151.19604655613045,151.3524098227941,150.26049621991768
2023-06-14,동대문구,17,수요일,0,0,226.47237247569956,229.37467445943707,231.3932398821631,229.0800956057666,230.3839571708001,228.93280617893134
2023-06-14,동대문구,18,수요일,0,0,322.74255871662393,322.3040307656606,330.1552444534593,325.06727797858133,326.22963760956,326.44890158504165
2023-06-14,동대문구,19,수요일,0,0,344.44290027611345,340.0159574074637,352.2200405454372,345.55963274300484,346.11799897645045,348.3314704107753
2023-06-14,동대문구,20,수요일,0,0,269.0786431953468,267.22689522342085,269.70261781269716,268.66938541048825,268.464756518059,269.39063050402194
2023-06-14,동대문구,21,수요일,0,0,177.9553924427551,183.13710363838493,182.1489644728459,181.08048685132863,182.64303405561543,180.0521784578005
2023-06-14,동대문구,22,수요일,0,0,132.83388673588155,136.3347896254453,132.3807916324057,133.84982266457752,134.3577906289255,132.60733918414363
2023-06-14,동대문구,23,수요일,0,0,96.2759905431461,100.77759934469418,98.24304544925776,98.43221177903268,99.51032239697597,97.25951799620194
2023-06-14,동작구,9,수요일,0,0,29.083086766777534,44.16468835640823,28.79247294244772,34.01341602187782,36.478580649427975,28.93777985461263
2023-06-14,동작구,10,수요일,0,0,61.079405118733874,71.04976052127019,64.45191769928974,65.5270277797646,67.75083911027997,62.765661409011805
2023-06-14,동작구,11,수요일,0,0,163.52633779260822,168.45086477682295,164.6926364168411,165.55661299542408,166.57175059683203,164.10948710472468
2023-06-14,동작구,12,수요일,0,0,163.7577331639827,167.30265173724965,168.79520525725414,166.61853005282885,168.0489284972519,166.27646921061842
2023-06-14,동작구,13,수요일,0,0,144.22534585928815,151.00957403912864,148.46243544313916,147.89911844718532,149.7360047411339,146.34389065121366
2023-06-14,동작구,14,수요일,0,0,105.65074798687684,113.02389117890735,111.10917902724468,109.9279393976763,112.066535103076,108.37996350706075
2023-06-14,동작구,15,수요일,0,0,110.59093056965352,115.96899270494941,110.00338224862577,112.18776850774289,112.98618747678759,110.29715640913965
2023-06-14,동작구,16,수요일,0,0,146.37761815101982,150.52899346588484,148.20392867866528,148.37018009852332,149.36646107227506,147.29077341484253
2023-06-14,동작구,17,수요일,0,0,222.87858020200233,225.65060788300514,229.1528940346578,225.89402737322177,227.40175095883149,226.01573711833007
2023-06-14,동작구,18,수요일,0,0,317.27229343025175,321.5230219313073,329.37512487747074,322.72348007967656,325.449073404389,323.3237091538613
2023-06-14,동작구,19,수요일,0,0,316.50279879607615,313.4219466201895,314.9516090734996,314.95878482992174,314.1867778468445,315.7272039347879
2023-06-14,동작구,20,수요일,0,0,249.9177189940755,247.81114883495985,248.53008659987646,248.75298480963727,248.17061771741817,249.22390279697598
2023-06-14,동작구,21,수요일,0,0,165.08613771584234,167.4154101789605,167.1578328167647,166.55312690385585,167.2866214978626,166.1219852663035
2023-06-14,동작구,22,수요일,0,0,127.17792146131924,132.94903786478076,131.29438350358313,130.4737809432277,132.12171068418195,129.2361524824512
2023-06-14,동작구,23,수요일,0,0,80.77693768774486,88.4475764099679,81.6229113557786,83.61580848449712,85.03524388287325,81.19992452176173
2023-06-14,마포구,9,수요일,0,0,65.98099285426053,74.12242166337349,66.59848298089958,68.90063249951119,70.36045232213652,66.28973791758006
2023-06-14,마포구,10,수요일,0,0,151.81605884726466,155.84925459709694,152.80900895328404,153.4914407992152,154.3291317751905,152.31253390027433
2023-06-14,마포구,11,수요일,0,0,347.9329943155998,352.363977497744,360.936473103616,353.7444816389866,356.65022530067995,354.4347337096079
2023-06-14,마포구,12,수요일,0,0,329.57437333034557,329.821684170935,333.8077530063787,331.0679368358864,331.81471858865683,331.6910631683621
2023-06-14,마포구,13,수요일,0,0,252.7643008898923,256.1359844888653,254.21731864903396,254.37253467593052,255.17665156894964,253.4908097694631
2023-06-14,마포구,14,수요일,0,0,189.37499583936258,192.7481616916398,194.4722440008164,192.19846717727293,193.6102028462281,191.9236199200895
2023-06-14,마포구,15,수요일,0,0,190.91425379913238,195.15786537791027,190.62943306560499,192.2338507475492,192.89364922175764,190.77184343236868
2023-06-14,마포구,16,수요일,0,0,245.6433202397829,245.23460911445463,252.49026954884738,247.78939963436164,248.862439331651,249.06679489431514
2023-06-14,마포구,17,수요일,0,0,374.26148208160436,374.22319880168874,375.76249854552714,374.74905980960676,374.9928486736079,375.0119903135658
2023-06-14,마포구,18,수요일,0,0,536.9660631080632,535.083402193238,538.0327381998675,536.6940678337229,536.5580701965528,537.4994006539653
2023-06-14,마포구,19,수요일,0,0,543.7288301227028,533.4420320868476,545.772809803446,540.981224004332,539.6074209451467,544.7508199630744
2023-06-14,마포구,20,수요일,0,0,403.7455307357715,400.66259930034573,397.99817414992714,400.8021013953481,399.33038672513646,400.87185244284933
2023-06-14,마포구,21,수요일,0,0,254.4504976304725,254.80952567043923,247.6911896598727,252.31707098692814,251.25035766515595,251.0708436451726
2023-06-14,마포구,22,수요일,0,0,201.52266256438926,205.45056166688664,201.69587034114463,202.88969819080685,203.57321600401565,201.60926645276695
2023-06-14,마포구,23,수요일,0,0,145.89540276307366,148.33256535221432,146.73571424772314,146.9878941210037,147.53413979996873,146.3155585053984
2023-06-14,서대문구,9,수요일,0,0,28.20311272543062,44.16468835640823,28.089217420536343,33.48567283412506,36.12695288847229,28.146165072983482
2023-06-14,서대문구,10,수요일,0,0,72.5608235769126,79.02020188480157,73.1985570507356,74.92652750414992,76.10937946776858,72.8796903138241
2023-06-14,서대문구,11,수요일,0,0,175.32676870089566,177.82284560850343,173.07245744332909,175.4073572509094,175.44765152591626,174.19961307211236
2023-06-14,서대문구,12,수요일,0,0,182.76049601646977,185.28885642748475,181.71135222152654,183.253568221827,183.50010432450563,182.23592411899816
2023-06-14,서대문구,13,수요일,0,0,137.40851709426076,138.22753686483813,137.7883415917359,137.80813185027827,138.007939228287,137.59842934299832
