reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-06,강동구,17,목요일,0,0,233.45446489220816,231.8915459097758,232.04294341361793,232.46298473853395,231.96724466169687,232.74870415291304,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,18,목요일,0,0,320.5052444361067,303.37623082194375,314.50229538030214,312.79459021278416,308.93926310112295,317.5037699082044,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,19,목요일,0,0,318.9873338317258,283.27082210104453,320.5998919469031,307.61934929322445,301.9353570239738,319.79361288931443,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,20,목요일,0,0,264.97663850736564,263.70772060124926,270.1802783416011,266.2882124834053,266.9439994714252,267.57845842448336,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,21,목요일,0,0,182.35704375296575,181.39014826908124,187.62372317447299,183.79030506550666,184.5069357217771,184.99038346371935,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,22,목요일,0,0,122.61375989324102,128.31670449544248,132.69962570606214,127.87669669824855,130.5081651007523,127.65669279965158,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,23,목요일,0,0,72.4112799913066,82.06332611499849,80.46291005609245,78.31250538746585,81.26311808554547,76.43709502369953,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,9,목요일,0,0,34.47015560935402,43.49886968672291,40.85109423911141,39.60670651172945,42.17498196291716,37.66062492423272,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,10,목요일,0,0,82.0944774695963,90.4813905501728,100.7705259280468,91.11546464927197,95.62595823910979,91.43250169882154,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,11,목요일,0,0,169.09134126954405,175.44007581650644,176.98709930438008,173.83950546347685,176.21358756044327,173.03922028696206,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,12,목요일,0,0,164.8559185359015,170.8133613938703,176.75538396262252,170.8082212974648,173.78437267824643,170.805651249262,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,13,목요일,0,0,145.2547033381755,146.9826816406231,153.74206869029194,148.65981788969682,150.36237516545754,149.49838601423372,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,14,목요일,0,0,118.66977998587646,124.25247145478386,132.10867194629324,125.01030779565117,128.18057170053856,125.38922596608485,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,15,목요일,0,0,123.31750185401378,127.92371318824253,131.65329046180236,127.63150183468622,129.78850182502245,127.48539615790807,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,16,목요일,0,0,148.2510194084222,154.03598682400906,145.94246855879334,149.4098249304082,149.9892276914012,147.09674398360778,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,17,목요일,0,0,219.4675492621103,220.35861601789784,223.48780793619898,221.1046577387357,221.92321197704842,221.47767859915464,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,18,목요일,0,0,296.7303933862513,291.9769956428607,293.76449114187534,294.15729339032913,292.870743392368,295.24744226406335,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,19,목요일,0,0,314.4224392396709,294.58626263139223,320.83824981341024,309.94898389482444,307.71225622240127,317.63034452654057,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,20,목요일,0,0,247.81619626620585,250.48759779508575,250.9752964391552,249.75969683348225,250.73144711712047,249.39574635268053,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,21,목요일,0,0,190.08720780719057,193.4569177411396,192.29017736648987,191.94476763827333,192.87354755381472,191.1886925868402,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,22,목요일,0,0,131.25658164202912,136.77862747926372,132.58199592676377,133.5390683493522,134.68031170301373,131.91928878439643,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강북구,23,목요일,0,0,89.02361782474456,97.96360658629929,102.06595213739426,96.35105884947937,100.01477936184678,95.54478498106941,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,9,목요일,0,0,91.72426725967804,98.49006649581881,101.74468503571943,97.31967293040543,100.11737576576911,96.73447614769873,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,10,목요일,0,0,190.79354471262548,197.2754112515266,211.00543830601168,199.69146475672127,204.14042477876916,200.89949150931858,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,11,목요일,0,0,380.8693186407845,377.37736876444336,385.87118251619,381.3726233071393,381.6242756403167,383.37025057848723,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,12,목요일,0,0,365.2891408666379,361.35793744518094,377.7896418945614,368.14557340212673,369.5737896698712,371.5393913805997,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,13,목요일,0,0,296.8932825079736,292.1105715633054,310.3123428409595,299.7720656374128,301.21145720213246,303.6028126744666,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,14,목요일,0,0,252.4818275256338,251.97614004055148,268.5564404239256,257.6714693300369,260.26629023223853,260.5191339747797,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,15,목요일,0,0,235.957345061043,237.74484795995798,244.15369652770784,239.28529651623626,240.94927224383292,240.0555207943754,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,16,목요일,0,0,293.3104569426582,288.64915352630715,292.2538044988487,291.40447165593804,290.4514790125779,292.78213072075346,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,17,목요일,0,0,454.0960676827773,450.7874711544303,454.5696010561505,453.1510466311194,452.6785361052904,454.33283436946385,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,18,목요일,0,0,619.5231701069006,598.827917480312,603.7420605899349,607.3643827257158,601.2849890351234,611.6326153484177,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,19,목요일,0,0,623.0175117511371,586.2437259703977,628.6294948370859,612.6302441862068,607.4366104037417,625.8235032941116,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,20,목요일,0,0,539.9346415858856,531.0736380238056,546.6034673325829,539.2039156474248,538.8385526781942,543.2690544592342,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,21,목요일,0,0,398.03754294714025,394.02828016312276,394.0467457036644,395.3708562713091,394.0375129333936,396.0421443254023,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,22,목요일,0,0,283.8511347932562,280.95018688770267,285.4933947136642,283.43157213154103,283.22179080068344,284.67226475346024,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강서구,23,목요일,0,0,194.77646008501344,197.62262872989217,202.17389731320307,198.19099537603623,199.89826302154762,198.47517869910826,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,9,목요일,0,0,116.97657156220134,123.41095851800218,130.58314263422508,123.65689090480953,126.99705057611362,123.77985709821321,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,10,목요일,0,0,222.900995009542,224.9175587560472,239.10665454608463,228.97506943722462,232.01210665106592,231.0038247778133,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,11,목요일,0,0,452.99142961385326,451.7418412921069,457.1022742860745,453.94518173067826,454.4220577890907,455.04685194996387,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,12,목요일,0,0,457.9213853213114,456.24959117907116,463.6071988501345,459.25939178350563,459.92839501460287,460.76429208572296,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,13,목요일,0,0,376.032047304138,374.5478872102759,389.0481410867681,379.876025200394,381.79801414852204,382.5400941954531,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,14,목요일,0,0,339.39483384567626,336.56559959847243,345.24804737897557,340.40282694104144,340.906823488724,342.3214406123259,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,15,목요일,0,0,330.9934024470698,328.15803716931055,335.99980459806653,331.71708140481564,332.0789208836885,333.4966035225682,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,16,목요일,0,0,377.12431050948857,370.1210847517801,374.0379455791202,373.761113613463,372.0795151654502,375.58112804430436,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,17,목요일,0,0,568.9134353882221,560.4698257024556,571.2322250302234,566.871828706967,565.8510253663395,570.0728302092227,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,18,목요일,0,0,791.4249212649336,764.2053959503135,781.9341620126742,779.1881597426404,773.0697789814938,786.6795416388038,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,19,목요일,0,0,820.577227181537,763.5163546788473,822.4781524470466,802.190578102477,792.997253562947,821.5276898142918,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,20,목요일,0,0,723.4670697140962,714.8070560413447,754.4583440433279,730.9108232662562,734.6327000423363,738.962706878712,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,21,목요일,0,0,543.3838585919787,535.818479736572,548.7354629016462,542.6459337433989,542.2769713191092,546.0596607468124,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,22,목요일,0,0,425.41142677810984,424.9134224429348,421.2316488742818,423.8521660317754,423.07253565860833,423.3215378261958,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,관악구,23,목요일,0,0,317.33160401146995,324.637276401499,330.29595323595373,324.0882778829742,327.4666148187264,323.81377862371187,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,9,목요일,0,0,47.87862929227995,61.2531619080372,66.6519430712414,58.59457809051952,63.9525524896393,57.26528618176068,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,10,목요일,0,0,112.3201458271575,119.97194760501468,119.08500818546119,117.12570053921111,119.52847789523793,115.70257700630935,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,11,목요일,0,0,243.23140883702348,249.61468077761876,255.59962327823132,249.4819042976245,252.60715202792505,249.4155160576274,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,12,목요일,0,0,233.58470853963325,238.94552892147647,245.97038567804324,239.50020771305097,242.45795729975987,239.77754710883823,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,13,목요일,0,0,192.09117396490748,200.08030279334855,192.41037724337133,194.86061800054244,196.24534001835994,192.2507756041394,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,14,목요일,0,0,161.95354607450957,167.8124722222916,164.187271106131,164.65109646764407,165.9998716642113,163.07040859032028,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,15,목요일,0,0,161.82919334714538,167.6101210219386,160.34561715753074,163.2616438422049,163.97786908973467,161.08740525233804,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,16,목요일,0,0,178.97038152942517,181.7902774405264,177.95976188206228,179.57347361733795,179.87501966129435,178.46507170574372,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,17,목요일,0,0,273.99322437880704,273.21154509488065,280.22951552264897,275.81142833211226,276.7205303087648,277.111369950728,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,18,목요일,0,0,374.73771799582585,358.3878280978084,370.60597927613156,367.9105084565886,364.49690368697,372.6718486359787,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,19,목요일,0,0,383.21731003223834,335.24950849370265,379.43407765255625,365.96696539283244,357.34179307312945,381.3256938423973,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,20,목요일,0,0,308.2909205734506,304.49860093449354,320.3230956130948,311.0375390403463,312.41084827379416,314.30700809327266,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,21,목요일,0,0,224.4238360426111,228.27098964646916,239.45616145453127,230.7169957145372,233.86357555050023,231.93999874857118,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,22,목요일,0,0,171.93940185919456,179.20529421284004,184.092703652612,178.4124665748822,181.64899893272602,178.01605275590327,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,광진구,23,목요일,0,0,116.48982679391165,122.28270986743077,123.16455237709127,120.64569634614456,122.72363112226103,119.82718958550146,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,9,목요일,0,0,55.52880327032549,63.958130066974874,66.28203787483434,61.9229904040449,65.1200839709046,60.905420572579914,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,10,목요일,0,0,128.08197335071605,133.62358613033462,140.78120583238976,134.16225510448012,137.2023959813622,134.4315895915529,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,11,목요일,0,0,292.5677061038926,290.90965563775404,296.40202386305094,293.29312853489915,293.6558397504025,294.48486498347177,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,12,목요일,0,0,239.57568361520336,241.9022272584696,251.60804469027622,244.36198518798304,246.7551359743729,245.5918641527398,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,13,목요일,0,0,186.37222912512064,189.50145168639273,193.7627126508277,189.87879782078036,191.63208216861022,190.06747088797417,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,14,목요일,0,0,160.3501602461066,164.6646663741372,160.34561715753074,161.78681459259153,162.50514176583397,160.34788870181868,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,15,목요일,0,0,147.2175831165208,150.8516304511497,165.72103719643283,154.5967502547011,158.28633382379127,156.4693101564768,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,16,목요일,0,0,184.52068598868763,184.58795827285184,187.7824098936196,185.63035138505302,186.1851840832357,186.1515479411536,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,17,목요일,0,0,318.66585701842524,314.54085746197023,336.38781399102635,323.1981761571406,325.4643357264983,327.5268355047258,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,18,목요일,0,0,468.61781285775066,457.7550697314204,463.626954892225,463.33327916046534,460.6910123118227,466.1223838749878,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,19,목요일,0,0,475.3798204983084,445.6944593069881,483.41881388800147,468.1643645644327,464.5566365974948,479.39931719315496,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,20,목요일,0,0,360.222582387419,361.6184449759997,364.30018400278226,362.0470704554003,362.959314489391,362.2613831951006,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,21,목요일,0,0,251.91796547050444,253.74912483568372,258.98600664921264,254.88436565180027,256.36756574244816,255.45198605985854,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,22,목요일,0,0,181.15814975091695,184.08685082680054,191.03561342173066,185.4268713331494,187.5612321242656,186.0968815863238,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,구로구,23,목요일,0,0,123.35656816244612,128.21251882342955,132.50245229373215,128.02384642653593,130.35748555858083,127.92951022808913,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,9,목요일,0,0,38.97928583142837,48.02694640192963,45.76485743896051,44.257029890772834,46.89590192044507,42.372071635194445,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,10,목요일,0,0,97.93570825152051,105.48706673309111,106.58298855895057,103.33525451452074,106.03502764602084,102.25934840523554,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,11,목요일,0,0,220.2113613627176,221.955939239244,227.91967456815922,223.36232505670696,224.9378069037016,224.0655179654384,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,12,목요일,0,0,185.032877743761,186.5135178127563,196.13000317420213,189.22546624357312,191.32176049347922,190.58144045898155,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,13,목요일,0,0,142.60449281285582,147.659057853981,150.15375153318342,146.80576740000677,148.9064046935822,146.37912217301962,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,14,목요일,0,0,110.67405537710486,116.12418202110884,119.63655799335253,115.47826513052208,117.88037000723068,115.1553066852287,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,15,목요일,0,0,114.72956191357794,117.90709609662629,111.58111363794457,114.73925721604961,114.74410486728543,113.15533777576125,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,16,목요일,0,0,133.9559298060845,141.0655809488597,138.9184272134781,137.97997932280745,139.9920040811689,136.4371785097813,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,17,목요일,0,0,210.35235274468937,213.9326986985759,219.4901479652667,214.59173313617734,216.7114233319213,214.92125035497804,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,18,목요일,0,0,326.22142093982444,315.10388869219526,321.4423323356536,320.9225473225578,318.2731105139244,323.831876637739,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,19,목요일,0,0,337.0205279245796,316.48705693158536,344.1757563915251,332.56111374923006,330.3314066615552,340.5981421580524,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,20,목요일,0,0,287.148953147787,288.8610544300824,290.93180260700757,288.98060339495896,289.896428518545,289.0403778773973,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,21,목요일,0,0,207.71397359708635,211.3233969060666,214.67044904974895,211.2359398509673,212.9969229779078,211.19221132341767,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,22,목요일,0,0,150.53785110561685,157.3337609774943,159.3755217850506,155.7490446227206,158.35464138127247,154.95668644533373,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,금천구,23,목요일,0,0,94.00108598144878,100.22718013337585,100.75958800933952,98.32928470805473,100.4933840713577,97.38033699539415,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,9,목요일,0,0,49.92941719777883,59.15838778502242,66.30495898703836,58.46425465661321,62.731673386030394,58.1171880924086,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,10,목요일,0,0,105.13180575306963,112.71160023087772,114.57604157284462,110.80648251893065,113.64382090186118,109.85392366295713,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,11,목요일,0,0,239.90614940065146,244.08910593630077,245.55551336845105,243.18358956846774,244.8223096523759,242.73083138455127,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,12,목요일,0,0,250.6052606508206,252.14011147214345,256.4966136146671,253.08066191254375,254.31836254340527,253.55093713274385,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,13,목요일,0,0,197.29987884008082,202.6579161188714,210.06514020590893,203.34097838828708,206.3615281623902,203.68250952299488,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,14,목요일,0,0,173.61498676413242,176.8189221348463,189.56443144082147,179.99944677993344,183.1916767878339,181.58970910247695,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,15,목요일,0,0,187.30926651258383,188.92146556552376,186.98802827698134,187.73958678502967,187.95474692125254,187.14864739478259,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,16,목요일,0,0,214.35962769087845,215.45622515184013,215.17297389781282,214.99627558017713,215.31459952482646,214.76630079434563,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,17,목요일,0,0,311.6810801801042,305.33580285502455,319.5219024189049,312.1795951513446,312.42885263696473,315.6014912995046,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,18,목요일,0,0,440.5010060201697,427.52558826403947,442.3531042000726,436.79323282809395,434.93934623205604,441.42705511012116,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,19,목요일,0,0,432.7326738378256,396.90744951629614,436.84567924811864,422.16193420074677,416.8765643822074,434.7891765429721,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,20,목요일,0,0,341.5725490783162,343.06704938644174,349.64756114452496,344.7623865364276,346.3573052654833,345.6100551114206,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,21,목요일,0,0,231.0423104211273,235.57947752133103,242.12225731385365,236.24801508543734,238.85086741759233,236.58228386749047,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,22,목요일,0,0,167.65463726069717,168.65836877193874,172.28080941077195,169.5312718144693,170.46958909135535,169.96772333573455,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,노원구,23,목요일,0,0,102.9334730320726,108.47682642707868,105.27662443089584,105.56230796334904,106.87672542898726,104.10504873148422,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,9,목요일,0,0,27.473113163397954,39.156232004518344,40.20562788353125,35.61165768381585,39.6809299440248,33.8393705234646,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,10,목요일,0,0,73.45451058441986,83.03543508950011,97.46157934096198,84.65050833829399,90.24850721523104,85.45804496269092,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,11,목요일,0,0,148.59872797624934,156.71908921462202,151.05959090749016,152.12580269945383,153.8893400610561,149.82915944186976,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,12,목요일,0,0,150.3060395661954,153.26564591996797,158.11066561649756,153.8941170342203,155.68815576823278,154.20835259134648,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,13,목요일,0,0,127.1392465284782,132.9764661490441,142.92224003388506,134.34598423713578,137.94935309146456,135.03074328118163,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,14,목요일,0,0,111.97902284252005,117.84137934671116,130.82575280242693,120.21538499721937,124.33356607456905,121.40238782247349,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,15,목요일,0,0,114.21822261130316,118.21853544213542,118.60593070501685,117.01422958615181,118.41223307357613,116.41207665816,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,16,목요일,0,0,133.1866169002453,138.59921170822363,139.2355537452635,137.00712745124414,138.91738272674357,136.2110853227544,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,17,목요일,0,0,205.09316093220886,208.9781118663172,212.17050007816172,208.74725762556258,210.57430597223947,208.6318305051853,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,18,목요일,0,0,276.654782343358,272.9033964248861,278.4014062858873,275.9865283513771,275.6524013553867,277.52809431462265,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,19,목요일,0,0,276.7896783637634,260.0838057949564,277.6501539404744,271.5078793663981,268.8669798677154,277.2199161521189,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,20,목요일,0,0,226.13140089006208,232.60793751393703,240.68762210204497,233.14232016868138,236.64777980799101,233.40951149605354,7.043010681107422,6.362896673323397,6.541158841095677
