reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-06,강동구,9,목요일,1,0,36.111908795898245,49.283025542976965,46.709306525505546,44.03474695479358,47.996166034241256,41.4106076607019
2023-07-06,강동구,10,목요일,1,0,86.99147295256812,95.7293069714051,102.46435759543836,95.06171250647053,99.09683228342172,94.72791527400324
2023-07-06,강동구,11,목요일,1,0,189.95798043859548,186.69481253815354,191.40563284645364,189.35280860773423,189.05022269230358,190.68180664252458
2023-07-06,강동구,12,목요일,1,0,189.5189854047417,187.8656097033382,191.322587689846,189.56906093264197,189.59409869659208,190.42078654729386
2023-07-06,강동구,13,목요일,1,0,145.93879096571976,154.75086273347316,175.2898709314789,158.6598415435573,165.02036683247604,160.61433094859933
2023-07-06,강동구,14,목요일,1,0,120.56309301517561,128.08661702040453,138.9184272134781,129.18937908301942,133.50252211694132,129.74076011432686
2023-07-06,강동구,15,목요일,1,0,125.31962563946641,131.5862888325173,142.81908069845034,133.24166505681134,137.2026847654838,134.06935316895837
2023-07-06,강동구,16,목요일,1,0,133.9670498929397,139.11033118587852,144.86359745864212,139.3136595124868,141.98696432226032,139.41532367579092
2023-07-06,강동구,17,목요일,1,0,228.1398057971641,223.4760215199805,222.36604533997215,224.6606242190389,222.92103342997632,225.25292556856812
2023-07-06,강동구,18,목요일,1,0,318.7276116545993,300.07151842153036,309.99477919727224,309.5979697578006,305.03314880940127,314.36119542593576
2023-07-06,강동구,19,목요일,1,0,317.4088543942038,280.68931811162486,327.639706371185,308.57929295900453,304.16451224140496,322.5242803826944
2023-07-06,강동구,20,목요일,1,0,256.22547738347464,257.5659672374307,269.66080958761773,261.150751402841,263.6133884125242,262.9431434855462
2023-07-06,강동구,21,목요일,1,0,181.8484459580925,183.94082339316128,197.88254585732633,187.8906050695267,190.91168462524382,189.86549590770943
2023-07-06,강동구,22,목요일,1,0,119.60375414179107,125.98909449087975,121.51818341704416,122.37034401657166,123.75363895396195,120.5609687794176
2023-07-06,강동구,23,목요일,1,0,75.87330316794467,85.25974801613921,80.59722082217681,80.57675733542023,82.92848441915801,78.23526199506074
2023-07-06,강북구,9,목요일,1,0,33.47225050398104,45.272709545385396,44.481342782853694,41.07543427740671,44.87702616411954,38.976796643417366
2023-07-06,강북구,10,목요일,1,0,87.53671906452772,94.25374119098596,102.39373163356592,94.72806396302651,98.32373641227593,94.96522534904682
2023-07-06,강북구,11,목요일,1,0,177.71725341626328,182.22392321040425,187.67786819993788,182.53968160886848,184.95089570517106,182.69756080810058
2023-07-06,강북구,12,목요일,1,0,178.37616500896172,182.11137005211756,188.76754315094928,183.0850260706762,185.43945660153344,183.5718540799555
2023-07-06,강북구,13,목요일,1,0,149.7554306261204,153.99180150480234,148.6518397637342,150.7996906315523,151.32182063426825,149.2036351949273
2023-07-06,강북구,14,목요일,1,0,115.67335805800793,123.62775651442932,131.29563713799436,123.53225057014386,127.46169682621183,123.48449759800116
2023-07-06,강북구,15,목요일,1,0,116.72343406611223,121.6676705053017,132.50245229373215,123.63118562171536,127.08506139951692,124.61294317992218
2023-07-06,강북구,16,목요일,1,0,139.58024809434863,143.81321905124815,145.94246855879334,143.11197856813004,144.87784380502075,142.76135832657098
2023-07-06,강북구,17,목요일,1,0,226.81547703990145,226.81643708855933,233.8301488532214,229.15402099389405,230.32329297089035,230.32281294656144
2023-07-06,강북구,18,목요일,1,0,309.83069423320563,306.07372366437704,304.98308795206077,306.9625019498812,305.5284058082189,307.4068910926332
2023-07-06,강북구,19,목요일,1,0,305.6379179753141,285.9869798754899,318.24349207233684,303.2894633077136,302.1152359739134,311.94070502382544
2023-07-06,강북구,20,목요일,1,0,246.00851127402177,248.02638620206028,250.12448296858744,248.05312681488985,249.07543458532388,248.06649712130462
2023-07-06,강북구,21,목요일,1,0,194.62157051220427,201.5524736313894,204.58338600694205,200.25247671684522,203.06792981916573,199.60247825957316
2023-07-06,강북구,22,목요일,1,0,140.84987578197976,144.00482118241092,132.76013749813578,139.20494482084214,138.38247934027333,136.80500664005777
2023-07-06,강북구,23,목요일,1,0,88.25246038830674,96.76864515242177,99.45601828000936,94.82570794024595,98.11233171621556,93.85423933415805
2023-07-06,강서구,9,목요일,1,0,85.02489539817857,93.24332943344882,100.13937726834753,92.80253403332496,96.69135335089817,92.58213633326305
2023-07-06,강서구,10,목요일,1,0,190.63279164357098,198.30894472019915,211.00543830601168,199.98239155659394,204.65719151310543,200.81911497479132
2023-07-06,강서구,11,목요일,1,0,387.8231242550366,376.9004480045671,390.50933038215635,385.07763421392,383.70488919336174,389.1662273185965
2023-07-06,강서구,12,목요일,1,0,370.5611709386412,365.29527255090585,379.7400573705978,371.8655002867149,372.51766496075186,375.1506141546195
2023-07-06,강서구,13,목요일,1,0,286.404914519475,291.1578248844037,295.0511173741751,290.8712855926846,293.1044711292894,290.72801594682505
2023-07-06,강서구,14,목요일,1,0,228.08230101789417,230.81694832549007,242.82579136019928,233.9083469011945,236.82136984284466,235.45404618904672
2023-07-06,강서구,15,목요일,1,0,221.3660087432837,220.0827716285762,222.58454907553445,221.34444314913148,221.33366035205535,221.97527890940907
2023-07-06,강서구,16,목요일,1,0,267.99892617529315,269.8456475534274,280.215140749796,272.6865714928388,275.0303941516117,274.10703346254456
2023-07-06,강서구,17,목요일,1,0,433.9573752677873,436.59823116367545,424.62866034471244,431.7280889253918,430.61344575419395,429.29301780624985
2023-07-06,강서구,18,목요일,1,0,619.6428428398549,597.7146962990067,603.7153215930497,607.0242869106372,600.7150089460282,611.6790822164523
2023-07-06,강서구,19,목요일,1,0,615.6815865058431,586.0328415674389,619.8512065109315,607.1885448614045,602.9420240391853,617.7663965083873
2023-07-06,강서구,20,목요일,1,0,521.6291227067272,514.1434708527663,528.2278769213909,521.3334901602948,521.1856738870786,524.928499814059
2023-07-06,강서구,21,목요일,1,0,385.56691927884503,383.56979563795693,394.0103585897411,387.71569116884774,388.790077113849,389.7886389342931
2023-07-06,강서구,22,목요일,1,0,275.13345817284244,274.03088820819363,284.0213118651533,277.7285527487298,279.0261000366735,279.57738501899786
2023-07-06,강서구,23,목요일,1,0,182.7056326369057,188.2204306903111,199.63969792925295,190.1885870854899,193.93006430978204,191.1726652830793
2023-07-06,관악구,9,목요일,1,0,107.43462203260873,112.4465048338114,117.60501737425739,112.49538141355917,115.02576110403439,112.51981970343306
2023-07-06,관악구,10,목요일,1,0,213.79052273708737,215.4492724173983,220.5122306265387,216.58400859367478,217.9807515219685,217.15137668181302
2023-07-06,관악구,11,목요일,1,0,446.42092859362464,444.9741358094355,451.70361566606,447.69956002304,448.33887573774774,449.0622721298423
2023-07-06,관악구,12,목요일,1,0,464.3330168783454,460.8070675511329,464.87166714648146,463.3372505253199,462.8393673488072,464.60234201241343
2023-07-06,관악구,13,목요일,1,0,356.92066335196847,359.41646027159226,370.32319320646803,362.22010561000957,364.86982673903015,363.62192827921825
2023-07-06,관악구,14,목요일,1,0,304.37783471319045,302.7636114242377,319.5890224137532,308.9101561837271,311.17631691899544,311.9834285634718
2023-07-06,관악구,15,목요일,1,0,300.82296461742476,302.0074585849231,321.05156278407304,307.96066199547363,311.52951068449806,310.9372637007489
2023-07-06,관악구,16,목요일,1,0,339.07858942104644,339.88072285860335,357.07059997973363,345.3433040864611,348.4756614191685,348.07459470039004
2023-07-06,관악구,17,목요일,1,0,555.3091446371018,554.525181365067,557.508536842292,555.780954281487,556.0168591036795,556.4088407396969
2023-07-06,관악구,18,목요일,1,0,782.1702411383415,750.602802142237,773.7208705736531,768.8313046180771,762.161836357945,777.9455558559973
2023-07-06,관악구,19,목요일,1,0,805.3056539105353,761.5356440426011,815.6810872581883,794.1741284037748,788.6083656503947,810.4933705843619
2023-07-06,관악구,20,목요일,1,0,691.5207108106026,680.9461471709607,687.4733642936966,686.64674075842,684.2097557323286,689.4970375521495
2023-07-06,관악구,21,목요일,1,0,529.0901477103453,528.6383914628817,544.2704155814419,533.9996515848896,536.4544035221618,536.6802816458935
2023-07-06,관악구,22,목요일,1,0,401.2882924615389,394.01012071794065,403.53007501991385,399.6094960664645,398.7700978689272,402.40918374072635
2023-07-06,관악구,23,목요일,1,0,306.6592566711343,307.66478475155196,332.56433537008195,315.62945893092274,320.114560060817,319.61179602060815
2023-07-06,광진구,9,목요일,1,0,50.01648242113727,65.73820526113239,66.95648443140703,60.90372403789223,66.34734484626972,58.48648342627215
2023-07-06,광진구,10,목요일,1,0,106.97593802704534,114.2903983240809,114.57604157284462,111.94745930799029,114.43321994846275,110.77598979994498
2023-07-06,광진구,11,목요일,1,0,242.13020762692378,248.55126353161057,255.85662249907904,248.8460312192045,252.2039430153448,248.9934150630014
2023-07-06,광진구,12,목요일,1,0,234.55334627010456,238.76699829822036,233.77663419846843,235.69899292226444,236.2718162483444,234.1649902342865
2023-07-06,광진구,13,목요일,1,0,181.15053377163488,190.12322712781642,182.7542584854987,184.67600646165,186.43874280665756,181.9523961285668
2023-07-06,광진구,14,목요일,1,0,148.26013830672014,153.78972531579626,150.44114181662636,150.83033514638092,152.11543356621132,149.35064006167323
2023-07-06,광진구,15,목요일,1,0,152.26342832385717,156.2797280660025,151.05959090749016,153.20091576578326,153.66965948674633,151.66150961567365
2023-07-06,광진구,16,목요일,1,0,165.7775905277253,173.07807449375372,177.8550015302881,172.23688885058903,175.46653801202092,171.8162960290067
2023-07-06,광진구,17,목요일,1,0,257.6861897180006,263.87557300659756,270.48566604582777,264.01580959014194,267.1806195262127,264.0859278819142
2023-07-06,광진구,18,목요일,1,0,363.4534502053099,347.51331473799695,356.7626573337363,355.90980742568104,352.1379860358666,360.10805376952305
2023-07-06,광진구,19,목요일,1,0,374.1634772841929,328.43274531198176,374.0237511002942,358.8733245654896,351.228248206138,374.09361419224354
2023-07-06,광진구,20,목요일,1,0,292.4504289643436,287.0068924373715,304.39319251382346,294.61683797184617,295.70004247559746,298.4218107390835
2023-07-06,광진구,21,목요일,1,0,224.037309711695,225.5011574519624,237.38361559911786,228.97402758759176,231.44238652554014,230.71046265540645
2023-07-06,광진구,22,목요일,1,0,161.152638529841,168.24662555296442,170.90804674088685,166.76910360789742,169.57733614692563,166.03034263536392
2023-07-06,광진구,23,목요일,1,0,113.61067886799451,120.72282463942288,120.86524199895821,118.39958183545853,120.79403331919055,117.23796043347636
2023-07-06,구로구,9,목요일,1,0,52.881822290405964,60.41173234767534,65.4263213675977,59.573292001893,62.91902685763652,59.15407182900183
2023-07-06,구로구,10,목요일,1,0,125.46208319013765,131.06030887181817,140.78120583238976,132.43453263144852,135.92075735210398,133.1216445112637
2023-07-06,구로구,11,목요일,1,0,295.6558333507317,294.058182382749,308.8871716584994,299.53372913066005,301.47267702062425,302.27150250461557
2023-07-06,구로구,12,목요일,1,0,250.5751724925894,249.33358218452418,251.86123645378612,250.58999704363325,250.59740931915513,251.21820447318777
2023-07-06,구로구,13,목요일,1,0,180.72945408595254,182.68875543370385,181.033009562447,181.48373969403448,181.86088249807543,180.88123182419977
2023-07-06,구로구,14,목요일,1,0,144.48140827331517,149.09445485905474,148.92429142867056,147.50005152034683,149.00937314386266,146.70284985099286
2023-07-06,구로구,15,목요일,1,0,133.21396704667785,136.98126137624655,144.3255275161321,138.17358531301883,140.65339444618934,138.769747281405
2023-07-06,구로구,16,목요일,1,0,167.31708794711662,170.30125728996126,176.85992565630423,171.49275696446068,173.58059147313276,172.08850680171042
2023-07-06,구로구,17,목요일,1,0,306.7214425258615,303.8511089187964,318.9926577309398,309.8550697251992,311.4218833248681,312.85705012840066
2023-07-06,구로구,18,목요일,1,0,476.9133999006417,467.435032841027,473.42476840223617,472.59106704796824,470.4299006216316,475.16908415143894
2023-07-06,구로구,19,목요일,1,0,468.1395629209744,434.2081867823099,472.8414446863748,458.3963981298864,453.5248157343424,470.49050380367464
2023-07-06,구로구,20,목요일,1,0,346.3803588747849,346.02086086391466,355.69669723877206,349.36597232582386,350.8587790513434,351.0385280567785
2023-07-06,구로구,21,목요일,1,0,247.67306365509776,254.0150615473433,265.2978163778586,255.66198052676654,259.656438962601,256.4854400164782
2023-07-06,구로구,22,목요일,1,0,180.07654690593736,183.63507564505065,190.57872047773344,184.7634476762405,187.10689806139203,185.3276336918354
2023-07-06,구로구,23,목요일,1,0,119.32503138322622,124.90651048787565,132.02304044657072,125.41819410589085,128.46477546722318,125.67403591489847
2023-07-06,금천구,9,목요일,1,0,36.99345856477392,46.212320300564976,45.76485743896051,42.99021210143314,45.988588869762744,41.37915800186721
2023-07-06,금천구,10,목요일,1,0,98.78186882485694,105.99995738996849,103.97305470156566,102.91829363879702,104.98650604576707,101.3774617632113
2023-07-06,금천구,11,목요일,1,0,227.91128578661562,228.74719600961905,230.36720338693462,229.0085617277231,229.55719969827683,229.13924458677513
2023-07-06,금천구,12,목요일,1,0,179.26327243633688,180.97058464607082,187.2819199594016,182.50525901393644,184.1262523027362,183.27259619786923
2023-07-06,금천구,13,목요일,1,0,128.9497992543073,133.13546404939424,144.74665123052947,135.610638178077,138.94105763996185,136.84822524241838
2023-07-06,금천구,14,목요일,1,0,107.30354794813871,113.34521549294645,117.60501737425739,112.75126027178085,115.47511643360193,112.45428266119805
2023-07-06,금천구,15,목요일,1,0,104.5443187776011,109.46219368682857,106.97277963509956,106.99309736650974,108.21748666096406,105.75854920635032
2023-07-06,금천구,16,목요일,1,0,128.1140279735113,133.94063596340925,138.9184272134781,133.6576970501329,136.4295315884437,133.5162275934947
2023-07-06,금천구,17,목요일,1,0,217.29885547601913,220.269557484505,227.3134056277103,221.6272728627448,223.79148155610764,222.30613055186473
2023-07-06,금천구,18,목요일,1,0,334.1199952020993,322.79571354705126,336.5711422193549,331.1622836561685,329.6834278832031,335.3455687107271
2023-07-06,금천구,19,목요일,1,0,331.61684357173414,310.1541423841315,335.1327852578316,325.6345904045657,322.64346382098154,333.37481441478286
2023-07-06,금천구,20,목요일,1,0,274.3573710706695,274.2559146219745,280.689157511931,276.4341477348583,277.4725360669528,277.5232642913003
2023-07-06,금천구,21,목요일,1,0,203.9812853870887,211.64380672730888,220.91156869455702,212.1788869363182,216.27768771093295,212.44642704082287
2023-07-06,금천구,22,목요일,1,0,144.57404082980474,150.68887560863493,149.6563034252431,148.30640662122758,150.172589516939,147.11517212752392
2023-07-06,금천구,23,목요일,1,0,91.30335565564754,98.65514567284275,107.06589458478139,99.00813197109056,102.86052012881207,99.18462512021446
2023-07-06,노원구,9,목요일,1,0,49.762146081577,58.69326920764966,65.4263213675977,57.96057888560812,62.05979528762367,57.59423372458735
2023-07-06,노원구,10,목요일,1,0,109.82620189965023,117.01740218727097,120.10289795527744,115.64883401406621,118.56015007127421,114.96454992746384
2023-07-06,노원구,11,목요일,1,0,244.45352164937958,246.8226214449103,239.86691058857681,243.71435122762225,243.34476601674356,242.1602161189782
2023-07-06,노원구,12,목요일,1,0,264.1924435266915,262.4972966967764,274.3722514334246,267.0206638856308,268.4347740651005,269.28234748005804
2023-07-06,노원구,13,목요일,1,0,204.1100834842061,213.24846751581129,221.10769363171985,212.82208154391242,217.17808057376556,212.60888855796298
2023-07-06,노원구,14,목요일,1,0,167.31061971437794,173.0602853427821,176.98709930438008,172.45266812051338,175.0236923235811,172.148859509379
2023-07-06,노원구,15,목요일,1,0,175.40397192243864,180.95648252989014,188.8143116599212,181.72492203741663,184.88539709490567,182.10914179117992
2023-07-06,노원구,16,목요일,1,0,207.88381993153627,210.25488012652036,214.7462056193407,210.9616352257991,212.50054287293054,211.3150127754385
2023-07-06,노원구,17,목요일,1,0,315.1908587071448,309.21865146204414,318.9067402021759,314.4387501237883,314.06269583211,317.04879945466035
2023-07-06,노원구,18,목요일,1,0,448.42342838028384,433.81133057294574,454.93822219081056,445.72432704801344,444.3747763818782,451.6808252855472
2023-07-06,노원구,19,목요일,1,0,433.47302683195556,397.0693304346114,435.2770886343514,421.9398153003062,416.17320953448143,434.3750577331535
2023-07-06,노원구,20,목요일,1,0,340.69602235999315,339.9371658084061,348.6152211206875,343.0828030963623,344.27619346454685,344.65562174034034
2023-07-06,노원구,21,목요일,1,0,225.03688369946275,227.41366729900383,238.73008963485037,230.39354687777234,233.0718784669271,231.88348666715655
2023-07-06,노원구,22,목요일,1,0,175.25851487403784,175.7133524147443,172.69906292921377,174.55697673933196,174.20620767197903,173.97878890162582
2023-07-06,노원구,23,목요일,1,0,104.59423750480627,109.57557201753433,110.49117999260947,108.22032983831669,110.0333760050719,107.54270874870787
2023-07-06,도봉구,9,목요일,1,0,27.836294902083367,39.156232004518344,40.20562788353125,35.732718263377656,39.6809299440248,34.02096139280731
2023-07-06,도봉구,10,목요일,1,0,75.81221419246768,84.60136683459052,97.46157934096198,85.95838678934005,91.03147308777625,86.63689676671483
2023-07-06,도봉구,11,목요일,1,0,153.02844708042875,158.57348825799963,158.85747253777822,156.8198026254022,158.71548039788894,155.94295980910348
2023-07-06,도봉구,12,목요일,1,0,158.36820392584892,160.83175822742726,166.10906289791248,161.7696750170629,163.47041056266988,162.2386334118807
2023-07-06,도봉구,13,목요일,1,0,134.91402874165428,141.41007036836146,157.55206798591078,144.6253890319755,149.48106917713613,146.23304836378253
2023-07-06,도봉구,14,목요일,1,0,107.0413188810414,111.91219373719383,118.52859948474592,112.49403736766038,115.22039661096989,112.78495918289366
2023-07-06,도봉구,15,목요일,1,0,103.89604189996747,106.34362180539196,114.34957244052823,108.19641204862921,110.3465971229601,109.12280717024785
2023-07-06,도봉구,16,목요일,1,0,123.6560094303862,129.3446157677368,139.2355537452635,130.74539298112884,134.29008475650016,131.44578158782485
2023-07-06,도봉구,17,목요일,1,0,198.03996240749555,202.8188639968595,207.88915666943458,202.9159943579299,205.35401033314704,202.96455953846507
2023-07-06,도봉구,18,목요일,1,0,285.24160113823905,281.4471669363612,285.48700981063536,284.0585926284119,283.4670883734983,285.3643054744372
2023-07-06,도봉구,19,목요일,1,0,280.84112744241344,267.39683079629344,286.9046945976812,278.38088427879603,277.15076269698733,283.87291102004735
2023-07-06,도봉구,20,목요일,1,0,221.9985549903774,227.78344103063213,239.86355824920426,229.88185142340458,233.8234996399182,230.9310566197908
2023-07-06,도봉구,21,목요일,1,0,154.4624052532864,156.034317828174,159.4880133493229,156.6615788102611,157.76116558874844,156.97520930130463
2023-07-06,도봉구,22,목요일,1,0,115.78218335051986,120.96749526119086,131.7437601910206,122.83114626757713,126.35562772610574,123.76297177077024
2023-07-06,도봉구,23,목요일,1,0,63.88938714979123,72.30175799955136,77.18163836008569,71.12426116980943,74.74169817981851,70.53551275493845
2023-07-06,동대문구,9,목요일,1,0,74.57876789845596,79.6317735063644,89.86758456833192,81.35937532438409,84.74967903734816,82.22317623339394
2023-07-06,동대문구,10,목요일,1,0,155.98490131529013,163.10462800210308,175.9465402090233,165.0120231754722,169.5255841055632,165.9657207621567
2023-07-06,동대문구,11,목요일,1,0,364.23560556594447,366.3361164007837,382.01486321235046,370.86219505969285,374.17548980656704,373.12523438914747
2023-07-06,동대문구,12,목요일,1,0,328.37898423437457,324.30829390879563,338.1305636892876,330.2726139441526,331.2194287990416,333.2547739618311
2023-07-06,동대문구,13,목요일,1,0,255.23022853546038,261.9168489952071,276.50042671915406,264.54916808327386,269.2086378571806,265.86532762730724
2023-07-06,동대문구,14,목요일,1,0,195.39660736516066,203.06572099235962,205.09767042025535,201.18666625925854,204.08169570630747,200.247138892708
2023-07-06,동대문구,15,목요일,1,0,195.10765590301523,198.25526456848516,205.2487731410678,199.5372312041894,201.75201885477648,200.17821452204151
2023-07-06,동대문구,16,목요일,1,0,227.93417154784436,230.46128836830613,248.0055406052457,235.4670001737987,239.23341448677593,237.96985607654503
2023-07-06,동대문구,17,목요일,1,0,357.78462223800585,362.05687509220905,376.2853862810556,365.37562787042344,369.1711306866323,367.03500425953075
2023-07-06,동대문구,18,목요일,1,0,499.2977548939934,487.31357514894654,504.5584873679972,497.0566058036457,495.93603125847187,501.9281211309953
2023-07-06,동대문구,19,목요일,1,0,499.69628153849726,461.23693175773064,507.4410828824453,489.45809872622436,484.33900732008794,503.56868221047125
2023-07-06,동대문구,20,목요일,1,0,386.1632216704668,380.1684682256889,412.500188348511,392.9439594148889,396.3343282871,399.3317050094889
2023-07-06,동대문구,21,목요일,1,0,315.7472999861071,313.6214919975362,330.13194293660456,319.8335783067493,321.8767174670704,322.93962146135584
2023-07-06,동대문구,22,목요일,1,0,229.21166017085412,232.4499754663501,243.11991047997918,234.9271820390611,237.78494297316465,236.16578532541666
2023-07-06,동대문구,23,목요일,1,0,156.55155744089984,160.47181871343133,159.7066361493427,158.91000410122464,160.08922743138703,158.12909679512126
2023-07-06,동작구,9,목요일,1,0,69.31754313144019,72.87563727864733,77.29187613243256,73.16168551417336,75.08375670553994,73.30470963193638
2023-07-06,동작구,10,목요일,1,0,161.7669192660877,167.89909706367274,176.6342544721237,168.76675693396137,172.26667576789822,169.2005868691057
2023-07-06,동작구,11,목요일,1,0,339.88501585623874,337.2281312379215,346.0195850785223,341.0442440575609,341.6238581582219,342.9523004673805
2023-07-06,동작구,12,목요일,1,0,344.3546689275821,343.484724442781,349.33529250772955,345.7248952926975,346.41000847525527,346.84498071765586
2023-07-06,동작구,13,목요일,1,0,271.86388335832885,274.7344007203764,284.1617394175542,276.92000783208647,279.4480700689653,278.0128113879415
2023-07-06,동작구,14,목요일,1,0,218.16817014292621,219.10733159858398,221.76909020317004,219.68153064822673,220.438210900877,219.96863017304813
2023-07-06,동작구,15,목요일,1,0,211.96060994799365,208.508555557547,207.1029854939273,209.19071699982268,207.80577052573716,209.53179772096047
2023-07-06,동작구,16,목요일,1,0,252.2855726382711,251.89864443444893,273.67941528746206,259.287877453394,262.7890298609555,262.98249396286656
2023-07-06,동작구,17,목요일,1,0,421.1942978515786,417.88569207226055,418.3944396365021,419.15814318678036,418.1400658543813,419.79436874404036
2023-07-06,동작구,18,목요일,1,0,611.2354545537421,606.2040753197612,617.3771089388357,611.6055462707797,611.7905921292984,614.306281746289
2023-07-06,동작구,19,목요일,1,0,578.5936425505879,547.3479273237714,587.6977600198414,571.2131099647336,567.5228436718064,583.1457012852147
2023-07-06,동작구,20,목요일,1,0,442.2839329759541,448.1852968362971,455.46137628185187,448.643535364701,451.8233365590745,448.872654628903
2023-07-06,동작구,21,목요일,1,0,347.80089069649426,342.8312637385965,359.65354362286445,350.0952326859851,351.2424036807305,353.72721715967936
2023-07-06,동작구,22,목요일,1,0,242.9984953718912,248.53762488523407,251.2903249722055,247.60881507644362,249.91397492871977,247.14441017204837
2023-07-06,동작구,23,목요일,1,0,186.60068577737889,190.28650902953055,201.3666066040717,192.75126713699373,195.82655781680114,193.9836461907253
2023-07-06,마포구,9,목요일,1,0,89.02036761479813,96.7990005285056,97.72237863127818,94.5139155915273,97.26068957989189,93.37137312303815
2023-07-06,마포구,10,목요일,1,0,239.39131559994257,251.4272421521174,265.6121361392394,252.14356463043313,258.5196891456784,252.50172586959098
2023-07-06,마포구,11,목요일,1,0,509.4178468538575,508.2961154203905,512.2640220466197,509.99266144028917,510.2800687335051,510.8409344502386
2023-07-06,마포구,12,목요일,1,0,465.7476414220627,469.8734960121064,483.8957710740071,473.1723028360587,476.88463354305674,474.8217062480349
2023-07-06,마포구,13,목요일,1,0,340.7294175601881,339.3107469887891,337.9408395194645,339.3270013561472,338.6257932541268,339.3351285398263
2023-07-06,마포구,14,목요일,1,0,292.2946164850693,292.9192600327435,316.0915063216541,300.43512761315566,304.50538317719884,304.1930614033617
2023-07-06,마포구,15,목요일,1,0,261.77317445480264,262.72926371039887,276.48320599317736,266.9952147194596,269.60623485178814,269.12819022399003
2023-07-06,마포구,16,목요일,1,0,315.09570593582123,319.35694287181093,334.178227175748,322.8769586611267,326.7675850237795,324.6369665557846
2023-07-06,마포구,17,목요일,1,0,531.155074385623,536.573437812591,535.9538083785627,534.5607735255923,536.2636230955768,533.5544413820928
2023-07-06,마포구,18,목요일,1,0,753.8558120281896,744.632255192746,745.0131241481714,747.8337304563689,744.8226896704587,749.4344680881804
2023-07-06,마포구,19,목요일,1,0,730.5849947167912,682.1951390959541,716.8066158789568,709.862249897234,699.5008774874555,723.695805297874
2023-07-06,마포구,20,목요일,1,0,562.0024618165596,556.4934915269907,576.5394056652087,565.0117863362531,566.5164485960997,569.2709337408842
2023-07-06,마포구,21,목요일,1,0,376.5066697949074,373.99089562721485,386.34606009575043,378.9478751726242,380.16847786148264,381.42636494532894
2023-07-06,마포구,22,목요일,1,0,288.84787418587,287.82612124745043,291.660072360857,289.4446892647258,289.7430968041537,290.2539732733635
2023-07-06,마포구,23,목요일,1,0,195.60882042671892,199.17955865309455,201.56213390679085,198.78350432886813,200.3708462799427,198.58547716675488
2023-07-06,서대문구,9,목요일,1,0,65.3871823819405,68.59060539100626,69.34792827840967,67.77523868378547,68.96926683470797,67.3675553301751
2023-07-06,서대문구,10,목요일,1,0,175.63606019045287,181.3902030271568,178.6040034083841,178.54342220866457,179.99710321777044,177.12003179941848
2023-07-06,서대문구,11,목요일,1,0,367.4327294826958,362.14803964222097,371.9971116749888,367.1926269333018,367.0725756586049,369.7149205788423
2023-07-06,서대문구,12,목요일,1,0,347.2693132762655,345.7108134473937,352.79212849494564,348.59075173953494,349.2514709711697,350.03072088560555
