datetime,hour_reg,group_s,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023.5.5,13,D,weak,금요일,Y,27,14,16,15,15,16,15,15
2023.5.5,14,D,weak,금요일,Y,27,13,13,13,13,13,13,13
2023.5.5,15,D,weak,금요일,Y,26,8,9,8,8,9,8,8
2023.5.5,16,D,weak,금요일,Y,28,10,12,11,11,12,11,11
2023.5.5,17,D,weak,금요일,Y,39,13,15,14,14,15,14,14
2023.5.5,18,D,weak,금요일,Y,42,32,29,28,30,29,31,30
2023.5.5,19,D,normal,금요일,Y,38,19,21,22,21,21,20,20
2023.5.5,20,D,weak,금요일,Y,23,24,22,23,23,23,23,24
2023.5.5,21,D,weak,금요일,Y,25,17,19,19,18,19,18,18
2023.5.5,22,D,normal,금요일,Y,21,13,13,13,13,13,13,13
2023.5.5,23,D,normal,금요일,Y,12,9,10,9,9,9,9,9
2023.5.6,9,F,weak,토요일,Y,5,6,4,3,4,3,5,5
2023.5.6,10,F,weak,토요일,Y,13,15,17,18,17,17,16,17
2023.5.6,11,F,normal,토요일,Y,30,26,24,26,25,25,25,26
2023.5.6,12,F,normal,토요일,Y,27,39,27,32,33,30,33,35
2023.5.6,13,F,weak,토요일,Y,23,29,25,27,27,26,27,28
2023.5.6,14,F,weak,토요일,Y,22,20,20,18,19,19,20,19
2023.5.6,15,F,weak,토요일,Y,21,21,22,23,22,22,22,22
2023.5.6,16,F,no,토요일,Y,17,23,23,24,23,24,23,24
2023.5.6,17,F,no,토요일,Y,28,28,24,27,26,25,26,28
2023.5.6,18,F,weak,토요일,Y,29,28,27,27,27,27,28,27
2023.5.6,19,F,weak,토요일,Y,30,34,27,30,30,29,31,32
2023.5.6,20,F,no,토요일,Y,24,27,24,26,26,25,25,27
2023.5.6,21,F,no,토요일,Y,30,23,23,23,23,23,23,23
2023.5.6,22,F,no,토요일,Y,21,22,22,23,22,23,22,23
2023.5.6,23,F,no,토요일,Y,12,14,15,18,16,17,15,16
2023.5.7,9,F,no,일요일,Y,8,4,3,4,3,3,3,4
2023.5.7,10,F,no,일요일,Y,10,9,8,8,8,8,8,8
2023.5.7,11,F,no,일요일,Y,22,22,21,21,21,21,22,21
2023.5.7,12,F,weak,일요일,Y,30,21,23,24,23,23,22,23
2023.5.7,13,F,weak,일요일,Y,27,16,18,17,17,17,17,17
2023.5.7,14,F,weak,일요일,Y,23,13,14,15,14,15,14,14
2023.5.7,15,F,weak,일요일,Y,19,12,13,13,13,13,13,13
2023.5.7,16,F,weak,일요일,Y,21,17,17,17,17,17,17,17
2023.5.7,17,F,weak,일요일,Y,27,24,22,22,23,22,23,23
2023.5.7,18,F,no,일요일,Y,30,25,27,28,27,28,26,27
2023.5.7,19,F,no,일요일,Y,33,24,25,25,25,25,24,24
2023.5.7,20,F,no,일요일,Y,18,22,21,20,21,21,21,21
2023.5.7,21,F,no,일요일,Y,19,14,15,14,15,15,15,14
2023.5.7,22,F,no,일요일,Y,17,8,8,8,8,8,8,8
2023.5.7,23,F,no,일요일,Y,10,7,7,6,7,6,7,7
2023.5.8,9,A,no,월요일,N,3,4,3,3,3,3,4,4
2023.5.8,10,A,no,월요일,N,9,10,11,11,11,11,10,10
2023.5.8,11,A,no,월요일,N,26,20,17,19,19,18,19,20
2023.5.8,12,A,no,월요일,N,33,24,21,22,22,21,22,23
2023.5.8,13,A,no,월요일,N,21,18,19,19,19,19,18,19
2023.5.8,14,A,no,월요일,N,17,12,12,13,13,13,12,13
2023.5.8,15,A,no,월요일,N,11,10,10,11,10,10,10,10
2023.5.8,16,A,no,월요일,N,14,11,11,11,11,11,11,11
2023.5.8,17,A,no,월요일,N,31,22,19,20,21,20,21,21
2023.5.8,18,A,no,월요일,N,40,27,27,26,27,26,27,26
2023.5.8,19,A,no,월요일,N,36,23,22,21,22,22,22,22
2023.5.8,20,A,no,월요일,N,26,18,18,18,18,18,18,18
2023.5.8,21,A,no,월요일,N,15,16,15,15,15,15,15,15
2023.5.8,22,A,no,월요일,N,15,9,10,10,10,10,10,9
2023.5.8,23,A,no,월요일,N,7,6,5,5,5,5,6,5
2023.5.9,9,A,no,화요일,N,4,4,3,2,3,2,3,3
2023.5.9,10,A,no,화요일,N,7,6,6,6,6,6,6,6
2023.5.9,11,A,no,화요일,N,36,18,19,20,19,19,18,19
2023.5.9,12,A,no,화요일,N,24,19,19,19,19,19,19,19
2023.5.9,13,A,no,화요일,N,16,11,12,12,11,12,11,11
2023.5.9,14,A,no,화요일,N,11,10,12,11,11,11,11,11
2023.5.9,15,A,no,화요일,N,12,9,10,10,9,10,9,9
2023.5.9,16,A,no,화요일,N,24,9,10,10,10,10,10,9
2023.5.9,17,A,no,화요일,N,33,17,16,17,17,17,16,17
2023.5.9,18,A,no,화요일,N,42,28,27,26,27,26,27,27
2023.5.9,19,A,no,화요일,N,36,24,21,21,22,21,23,23
2023.5.9,20,A,no,화요일,N,25,15,15,15,15,15,15,15
2023.5.9,21,A,no,화요일,N,16,11,12,13,12,12,12,12
2023.5.9,22,A,no,화요일,N,20,10,10,10,10,10,10,10
2023.5.9,23,A,no,화요일,N,11,7,7,7,7,7,7,7
2023.5.10,9,A,no,수요일,N,2,5,4,5,5,4,5,5
2023.5.10,10,A,no,수요일,N,11,10,10,10,10,10,10,10
2023.5.10,11,A,no,수요일,N,38,25,22,24,24,23,24,25
2023.5.10,12,A,no,수요일,N,28,20,18,18,19,18,19,19
2023.5.10,13,A,no,수요일,N,13,15,15,15,15,15,15,15
2023.5.10,14,A,no,수요일,N,14,10,11,10,10,10,10,10
2023.5.10,15,A,no,수요일,N,9,11,11,10,11,11,11,11
2023.5.10,16,A,no,수요일,N,14,14,12,14,13,13,13,14
2023.5.10,17,A,no,수요일,N,25,20,17,19,19,18,19,20
2023.5.10,18,A,no,수요일,N,33,32,29,28,30,28,31,30
2023.5.10,19,A,no,수요일,N,33,25,26,25,25,26,25,25
2023.5.10,20,A,no,수요일,N,28,22,20,21,21,20,21,22
2023.5.10,21,A,no,수요일,N,22,16,15,15,16,15,16,16
2023.5.10,22,A,no,수요일,N,12,12,11,12,12,12,12,12
2023.5.10,23,A,no,수요일,N,7,9,8,8,8,8,8,8
2023.5.11,9,A,no,목요일,N,5,5,3,2,3,3,4,4
2023.5.11,10,A,no,목요일,N,12,8,10,8,9,9,9,8
2023.5.11,11,A,no,목요일,N,33,24,21,21,22,21,22,22
2023.5.11,12,A,no,목요일,N,21,27,23,23,24,23,25,25
2023.5.11,13,A,no,목요일,N,24,19,19,20,19,20,19,19
2023.5.11,14,A,no,목요일,N,20,13,13,13,13,13,13,13
2023.5.11,15,A,no,목요일,N,15,12,12,12,12,12,12,12
2023.5.11,16,A,no,목요일,N,16,15,15,16,15,16,15,16
2023.5.11,17,A,no,목요일,N,32,18,16,17,17,16,17,17
2023.5.11,18,A,no,목요일,N,39,33,29,27,30,28,31,30
2023.5.11,19,A,no,목요일,N,36,27,22,22,24,22,25,25
2023.5.11,20,A,no,목요일,N,36,24,22,22,23,22,23,23
2023.5.11,21,A,no,목요일,N,21,18,18,15,17,17,18,17
2023.5.11,22,A,no,목요일,N,14,13,12,13,13,12,12,13
2023.5.11,23,A,no,목요일,N,5,9,11,10,10,11,10,10
2023.5.12,9,A,no,금요일,N,3,4,3,2,3,3,3,3
2023.5.12,10,A,no,금요일,N,16,7,6,6,6,6,6,6
2023.5.12,11,A,no,금요일,N,30,25,24,24,24,24,24,25
2023.5.12,12,A,no,금요일,N,29,17,19,19,18,19,18,18
2023.5.12,13,A,no,금요일,N,23,13,13,12,13,13,13,13
2023.5.12,14,A,no,금요일,N,18,13,11,11,11,11,12,12
2023.5.12,15,A,no,금요일,N,13,14,15,14,14,15,14,14
2023.5.12,16,A,no,금요일,N,20,12,12,11,12,12,12,12
2023.5.12,17,A,no,금요일,N,30,22,21,21,21,21,21,21
2023.5.12,18,A,no,금요일,N,36,33,31,28,31,30,32,31
2023.5.12,19,A,no,금요일,N,33,26,25,24,25,24,25,25
2023.5.12,20,A,no,금요일,N,32,24,22,22,23,22,23,23
2023.5.12,21,A,no,금요일,N,23,19,20,17,19,18,20,18
2023.5.12,22,A,no,금요일,N,17,15,17,17,16,17,16,16
2023.5.12,23,A,no,금요일,N,14,10,9,9,9,9,10,9
2023.5.13,9,E,no,토요일,Y,5,6,5,4,5,5,6,5
2023.5.13,10,E,no,토요일,Y,14,12,11,12,12,12,12,12
2023.5.13,11,E,no,토요일,Y,36,21,22,23,22,22,21,22
2023.5.13,12,E,no,토요일,Y,26,28,25,28,27,26,26,28
2023.5.13,13,E,no,토요일,Y,22,24,23,23,23,23,23,23
2023.5.13,14,E,no,토요일,Y,22,16,18,18,17,18,17,17
2023.5.13,15,E,no,토요일,Y,19,16,17,17,16,17,16,16
2023.5.13,16,E,no,토요일,Y,25,15,16,15,15,15,15,15
2023.5.13,17,E,no,토요일,Y,33,22,21,23,22,22,22,23
2023.5.13,18,E,no,토요일,Y,34,28,29,31,29,30,29,30
2023.5.13,19,E,no,토요일,Y,36,26,26,26,26,26,26,26
2023.5.13,20,E,no,토요일,Y,32,19,20,20,19,20,19,19
2023.5.13,21,E,no,토요일,Y,20,16,17,17,17,17,17,17
2023.5.13,22,E,no,토요일,Y,15,13,13,15,14,14,13,14
2023.5.13,23,E,no,토요일,Y,12,9,9,9,9,9,9,9
2023.5.14,9,E,no,일요일,Y,8,5,4,4,4,4,4,4
2023.5.14,10,E,no,일요일,Y,16,11,12,11,12,12,12,11
2023.5.14,11,E,no,일요일,Y,29,22,21,22,22,22,22,22
2023.5.14,12,E,no,일요일,Y,32,28,25,24,26,25,27,26
2023.5.14,13,E,no,일요일,Y,22,24,23,22,23,23,24,23
2023.5.14,14,E,no,일요일,Y,20,17,16,17,17,16,16,17
2023.5.14,15,E,no,일요일,Y,15,15,17,15,16,16,16,15
2023.5.14,16,E,no,일요일,Y,21,16,16,17,16,16,16,17
2023.5.14,17,E,no,일요일,Y,35,25,23,24,24,24,24,25
2023.5.14,18,E,no,일요일,Y,43,31,29,28,30,29,30,30
2023.5.14,19,E,no,일요일,Y,31,28,26,26,26,26,27,27
2023.5.14,20,E,no,일요일,Y,30,26,22,23,24,23,24,24
2023.5.14,21,E,no,일요일,Y,20,16,18,17,17,17,17,16
2023.5.14,22,E,no,일요일,Y,14,9,10,10,9,10,9,9
2023.5.14,23,E,no,일요일,Y,7,6,7,7,7,7,7,7
2023.5.15,9,A,no,월요일,N,4,4,4,4,4,4,4,4
2023.5.15,10,A,no,월요일,N,12,11,7,7,8,7,9,9
2023.5.15,11,A,no,월요일,N,18,23,23,22,23,22,23,23
2023.5.15,12,A,no,월요일,N,30,28,23,24,25,23,26,26
2023.5.15,13,A,no,월요일,N,21,20,19,20,20,20,19,20
2023.5.15,14,A,no,월요일,N,18,15,14,14,14,14,14,15
2023.5.15,15,A,no,월요일,N,13,11,10,10,11,10,11,11
2023.5.15,16,A,no,월요일,N,17,12,13,12,12,12,12,12
2023.5.15,17,A,no,월요일,N,27,25,21,23,23,22,23,24
2023.5.15,18,A,no,월요일,N,39,32,29,26,29,27,31,29
2023.5.15,19,A,no,월요일,N,31,27,21,23,24,22,24,25
2023.5.15,20,A,no,월요일,N,25,21,20,20,20,20,20,20
2023.5.15,21,A,no,월요일,N,14,16,15,16,16,16,16,16
2023.5.15,22,A,no,월요일,N,13,11,11,11,11,11,11,11
2023.5.15,23,A,no,월요일,N,6,6,7,7,7,7,7,6
2023.5.16,9,A,no,화요일,N,4,4,3,2,3,2,3,3
2023.5.16,10,A,no,화요일,N,13,7,6,6,6,6,6,6
2023.5.16,11,A,no,화요일,N,34,23,20,20,21,20,21,21
2023.5.16,12,A,no,화요일,N,19,20,19,20,20,20,20,20
2023.5.16,13,A,no,화요일,N,16,13,12,12,13,12,13,13
2023.5.16,14,A,no,화요일,N,12,11,10,10,10,10,10,10
2023.5.16,15,A,no,화요일,N,5,10,10,10,10,10,10,10
2023.5.16,16,A,no,화요일,N,18,14,12,14,13,13,13,14
2023.5.16,17,A,no,화요일,N,31,22,19,19,20,19,20,20
2023.5.16,18,A,no,화요일,N,34,32,28,25,29,27,30,29
2023.5.16,19,A,no,화요일,N,35,27,22,23,24,22,25,25
2023.5.16,20,A,no,화요일,N,28,19,19,19,19,19,19,19
2023.5.16,21,A,no,화요일,N,17,13,14,13,13,14,13,13
2023.5.16,22,A,no,화요일,N,11,13,14,14,14,14,14,14
2023.5.16,23,A,no,화요일,N,6,9,10,9,9,10,9,9
2023.5.17,9,A,no,수요일,N,6,5,4,4,4,4,4,5
2023.5.17,10,A,no,수요일,N,10,11,10,10,10,10,10,10
2023.5.17,11,A,no,수요일,N,32,29,23,24,25,24,26,27
2023.5.17,12,A,no,수요일,N,27,23,20,22,21,21,21,22
2023.5.17,13,A,no,수요일,N,24,14,14,14,14,14,14,14
2023.5.17,14,A,no,수요일,N,12,12,11,11,11,11,12,11
2023.5.17,15,A,no,수요일,N,12,11,10,10,10,10,11,11
2023.5.17,16,A,no,수요일,N,13,15,14,14,14,14,14,15
2023.5.17,17,A,no,수요일,N,26,23,23,22,22,22,23,22
2023.5.17,18,A,no,수요일,N,49,34,29,30,31,29,31,32
2023.5.17,19,A,no,수요일,N,42,28,23,23,25,23,26,25
2023.5.17,20,A,no,수요일,N,26,24,20,21,22,21,22,23
2023.5.17,21,A,no,수요일,N,13,19,19,17,18,18,19,18
2023.5.17,22,A,no,수요일,N,11,13,10,11,11,11,11,12
2023.5.17,23,A,no,수요일,N,7,9,8,7,8,8,8,8
2023.5.18,9,B,weak,목요일,N,5,2,3,2,2,3,3,2
2023.5.18,10,B,weak,목요일,N,8,5,6,6,6,6,6,5
2023.5.18,11,B,weak,목요일,N,31,20,19,19,19,19,19,19
2023.5.18,12,B,weak,목요일,N,29,18,19,19,18,19,18,18
2023.5.18,13,B,weak,목요일,N,16,14,15,15,14,15,14,14
2023.5.18,14,B,weak,목요일,N,16,11,11,11,11,11,11,11
2023.5.18,15,B,no,목요일,N,12,8,9,9,9,9,9,9
2023.5.18,16,B,weak,목요일,N,17,13,13,14,13,13,13,14
2023.5.18,17,B,weak,목요일,N,23,21,20,20,20,20,20,21
2023.5.18,18,B,weak,목요일,N,31,24,25,27,25,26,24,25
2023.5.18,19,B,weak,목요일,N,26,20,22,21,21,22,21,21
2023.5.18,20,B,weak,목요일,N,19,16,17,19,17,18,17,18
2023.5.18,21,B,weak,목요일,N,17,17,16,17,17,16,17,17
2023.5.18,22,B,weak,목요일,N,10,9,10,10,10,10,9,9
2023.5.18,23,B,weak,목요일,N,7,9,8,8,8,8,8,8
2023.5.19,9,A,no,금요일,N,8,4,3,2,3,3,3,3
2023.5.19,10,A,no,금요일,N,12,9,12,10,11,11,11,10
2023.5.19,11,A,no,금요일,N,22,28,27,27,27,27,27,27
2023.5.19,12,A,no,금요일,N,28,21,22,20,21,21,22,21
2023.5.19,13,A,no,금요일,N,15,16,15,16,16,15,15,16
2023.5.19,14,A,no,금요일,N,10,15,15,16,15,15,15,15
2023.5.19,15,A,no,금요일,N,9,15,15,15,15,15,15,15
2023.5.19,16,A,no,금요일,N,14,15,15,15,15,15,15,15
2023.5.19,17,A,no,금요일,N,23,24,23,23,23,23,24,23
2023.5.19,18,A,no,금요일,N,39,35,30,34,33,32,32,34
2023.5.19,19,A,no,금요일,N,34,27,24,25,25,25,25,26
2023.5.19,20,A,no,금요일,N,35,27,24,23,25,23,25,25
2023.5.19,21,A,no,금요일,N,20,21,21,19,20,20,21,20
2023.5.19,22,A,no,금요일,N,17,16,16,15,16,16,16,16
2023.5.19,23,A,no,금요일,N,13,11,11,11,11,11,11,11
2023.5.20,9,E,no,토요일,Y,8,6,5,4,5,5,6,5
2023.5.20,10,E,no,토요일,Y,9,13,13,13,13,13,13,13
2023.5.20,11,E,no,토요일,Y,29,25,23,24,24,24,24,25
2023.5.20,12,E,no,토요일,Y,31,29,25,26,27,25,27,27
2023.5.20,13,E,no,토요일,Y,36,24,23,23,23,23,23,23
2023.5.20,14,E,no,토요일,Y,23,18,18,17,18,17,18,17
2023.5.20,15,E,no,토요일,Y,19,17,18,18,18,18,17,17
2023.5.20,16,E,no,토요일,Y,21,18,19,19,19,19,19,19
2023.5.20,17,E,no,토요일,Y,35,26,24,25,25,24,25,25
2023.5.20,18,E,no,토요일,Y,42,31,29,30,30,29,30,30
2023.5.20,19,E,no,토요일,Y,37,29,27,29,29,28,28,29
2023.5.20,20,E,no,토요일,Y,38,22,20,21,21,21,21,22
2023.5.20,21,E,no,토요일,Y,27,17,17,17,17,17,17,17
2023.5.20,22,E,no,토요일,Y,20,14,14,14,14,14,14,14
2023.5.20,23,E,no,토요일,Y,11,10,10,10,10,10,10,10
2023.5.21,9,E,no,일요일,Y,7,6,5,3,5,4,5,5
2023.5.21,10,E,no,일요일,Y,12,13,14,13,14,14,14,13
2023.5.21,11,E,no,일요일,Y,32,26,23,23,24,23,24,24
2023.5.21,12,E,no,일요일,Y,37,29,27,27,28,27,28,28
2023.5.21,13,E,no,일요일,Y,21,24,23,23,23,23,23,23
2023.5.21,14,E,no,일요일,Y,19,18,18,18,18,18,18,18
2023.5.21,15,E,no,일요일,Y,15,16,17,15,16,16,16,16
2023.5.21,16,E,no,일요일,Y,22,17,18,19,18,19,18,18
2023.5.21,17,E,no,일요일,Y,37,28,23,23,25,23,25,25
2023.5.21,18,E,no,일요일,Y,36,34,28,27,30,28,31,30
2023.5.21,19,E,no,일요일,Y,36,28,27,29,28,28,28,29
2023.5.21,20,E,no,일요일,Y,17,26,23,25,25,24,25,25
2023.5.21,21,E,no,일요일,Y,17,17,19,18,18,18,18,18
2023.5.21,22,E,no,일요일,Y,10,10,11,11,11,11,11,11
2023.5.21,23,E,no,일요일,Y,12,7,7,6,7,7,7,7
2023.5.22,9,B,no,월요일,N,5,5,3,3,4,3,4,4
2023.5.22,10,B,weak,월요일,N,10,12,11,12,12,12,12,12
2023.5.22,11,B,no,월요일,N,27,18,19,19,19,19,19,18
2023.5.22,12,B,no,월요일,N,28,29,23,24,25,24,26,27
2023.5.22,13,B,no,월요일,N,21,20,18,19,19,19,19,20
2023.5.22,14,B,no,월요일,N,16,18,18,18,18,18,18,18
2023.5.22,15,B,no,월요일,N,17,13,13,13,13,13,13,13
2023.5.22,16,B,no,월요일,N,21,17,18,17,17,18,17,17
2023.5.22,17,B,no,월요일,N,23,25,20,20,22,20,23,23
2023.5.22,18,B,no,월요일,N,32,36,28,25,30,26,32,31
2023.5.22,19,B,no,월요일,N,38,30,24,23,25,23,27,26
2023.5.22,20,B,no,월요일,N,21,24,21,21,22,21,22,22
2023.5.22,21,B,no,월요일,N,12,14,14,14,14,14,14,14
2023.5.22,22,B,no,월요일,N,11,13,13,13,13,13,13,13
2023.5.22,23,B,no,월요일,N,8,7,7,7,7,7,7,7
2023.5.23,9,A,no,화요일,N,2,5,3,2,3,2,4,3
2023.5.23,10,A,no,화요일,N,8,8,9,9,9,9,9,8
2023.5.23,11,A,no,화요일,N,25,27,22,23,24,23,25,25
2023.5.23,12,A,no,화요일,N,26,21,20,21,21,21,21,21
2023.5.23,13,A,no,화요일,N,19,15,15,15,15,15,15,15
2023.5.23,14,A,no,화요일,N,13,13,11,13,12,12,12,13
2023.5.23,15,A,no,화요일,N,11,9,9,9,9,9,9,9
2023.5.23,16,A,no,화요일,N,12,15,15,15,15,15,15,15
2023.5.23,17,A,no,화요일,N,24,25,20,22,22,21,23,23
2023.5.23,18,A,no,화요일,N,40,35,28,28,30,28,31,31
2023.5.23,19,A,no,화요일,N,31,30,25,29,28,27,27,30
2023.5.23,20,A,no,화요일,N,22,22,19,20,20,19,21,21
2023.5.23,21,A,no,화요일,N,18,15,16,15,15,16,15,15
2023.5.23,22,A,no,화요일,N,13,14,14,13,14,13,14,13
2023.5.23,23,A,no,화요일,N,5,9,8,8,8,8,8,8
2023.5.24,9,A,no,수요일,N,5,6,4,3,4,3,5,4
2023.5.24,10,A,no,수요일,N,9,11,8,8,9,8,9,9
2023.5.24,11,A,no,수요일,N,25,31,25,26,28,26,28,29
2023.5.24,12,A,no,수요일,N,30,26,23,23,24,23,24,25
2023.5.24,13,A,no,수요일,N,16,17,16,18,17,17,17,18
2023.5.24,14,A,no,수요일,N,12,12,10,11,11,11,11,12
2023.5.24,15,A,no,수요일,N,12,11,11,11,11,11,11,11
2023.5.24,16,A,no,수요일,N,18,15,14,14,14,14,14,15
2023.5.24,17,A,no,수요일,N,31,25,23,23,23,23,24,24
2023.5.24,18,A,no,수요일,N,40,39,28,26,31,27,34,33
2023.5.24,19,A,no,수요일,N,30,31,26,27,28,26,29,29
2023.5.24,20,A,no,수요일,N,24,26,25,25,25,25,25,25
2023.5.24,21,A,no,수요일,N,13,18,17,17,17,17,18,17
2023.5.24,22,A,no,수요일,N,13,13,11,12,12,12,12,13
2023.5.24,23,A,no,수요일,N,6,8,7,7,8,7,8,8
2023.5.25,9,A,no,목요일,N,5,5,3,4,4,3,4,4
2023.5.25,10,A,no,목요일,N,8,10,10,11,10,10,10,10
2023.5.25,11,A,no,목요일,N,25,27,23,24,25,24,25,26
2023.5.25,12,A,no,목요일,N,22,27,23,23,24,23,25,25
2023.5.25,13,A,no,목요일,N,19,21,20,21,21,20,21,21
2023.5.25,14,A,no,목요일,N,13,16,15,17,16,16,16,16
2023.5.25,15,A,no,목요일,N,14,13,12,12,13,12,13,13
2023.5.25,16,A,no,목요일,N,21,17,16,16,16,16,16,16
2023.5.25,17,A,no,목요일,N,25,23,20,20,21,20,21,22
2023.5.25,18,A,no,목요일,N,35,35,29,27,30,28,32,31
2023.5.25,19,A,no,목요일,N,37,30,23,24,26,24,27,27
2023.5.25,20,A,no,목요일,N,28,29,23,23,25,23,26,26
2023.5.25,21,A,no,목요일,N,20,20,18,20,19,19,19,20
2023.5.25,22,A,no,목요일,N,13,13,13,13,13,13,13,13
2023.5.25,23,A,no,목요일,N,7,8,8,8,8,8,8,8
2023.5.26,9,A,no,금요일,N,5,5,4,3,4,3,4,4
2023.5.26,10,A,no,금요일,N,15,10,10,10,10,10,10,10
2023.5.26,11,A,no,금요일,N,24,27,24,24,25,24,26,25
2023.5.26,12,A,no,금요일,N,26,24,23,23,23,23,23,23
2023.5.26,13,A,no,금요일,N,25,16,16,15,16,16,16,16
2023.5.26,14,A,no,금요일,N,11,14,13,13,13,13,14,13
2023.5.26,15,A,no,금요일,N,13,14,13,14,14,13,14,14
2023.5.26,16,A,no,금요일,N,16,15,14,15,15,15,15,15
2023.5.26,17,A,no,금요일,N,21,25,23,22,24,23,24,24
2023.5.26,18,A,no,금요일,N,36,37,30,28,32,29,33,32
2023.5.26,19,A,no,금요일,N,36,29,24,24,26,24,27,27
2023.5.26,20,A,no,금요일,N,32,30,27,27,28,27,29,29
