reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-26,강북구,12,금요일,0,0,247.79483047978113,250.38059748832111,259.5522072532547,252.57587840711895
2023-05-26,강북구,13,금요일,0,0,38.59731278012614,45.98233766944565,35.12177739311356,39.90047594756178
2023-05-26,강북구,14,금요일,0,0,354.0329768568605,356.89066134521147,357.91063634879936,356.2780915169571
2023-05-26,강북구,15,금요일,0,0,469.4029538623489,469.6062534196564,473.95326855500576,470.98749194567034
2023-05-26,강북구,16,금요일,0,0,652.3029020892812,641.9175353886321,666.0453731761108,653.4219368846748
2023-05-26,강북구,17,금요일,0,0,802.8761701261072,777.3046845843762,823.1557375076176,801.1121974060337
2023-05-26,강북구,18,금요일,0,0,755.8266799370045,742.8766138258967,760.969121930057,753.2241385643193
2023-05-26,강북구,19,금요일,0,0,580.2196690703273,572.2361208102079,569.3043653564706,573.9200517456685
2023-05-26,강북구,20,금요일,0,0,358.31846528561766,345.5439466807673,333.052412323347,345.638274763244
2023-05-26,강북구,21,금요일,0,0,308.4550617377978,277.24934108852483,271.32188309081624,285.6754286390463
2023-05-26,강북구,22,금요일,0,0,324.38134008983945,291.2974432266306,273.11912947466016,296.2659709303768
2023-05-26,강북구,23,금요일,0,0,256.7672205980437,259.64972985758743,260.4391790915616,258.9520431823976
2023-05-26,강서구,9,금요일,0,0,288.10631575093544,294.566929663061,301.69375508600893,294.7890001666685
2023-05-26,강서구,10,금요일,0,0,326.3141379754229,324.3353138730431,327.5079934020889,326.052481750185
2023-05-26,강서구,11,금요일,0,0,233.2216546984706,218.66376615672903,223.99484059527148,225.2934204834904
2023-05-26,강서구,12,금요일,0,0,166.37865384734405,168.507857388693,166.90620114849852,167.26423746151184
2023-05-26,강서구,13,금요일,0,0,204.59800296878254,202.07020787644763,203.58449393326933,203.41756825949983
2023-05-26,강서구,14,금요일,0,0,294.3848068756437,303.43197361049164,308.08336387038975,301.9667147855084
2023-05-26,강서구,15,금요일,0,0,360.47812381617416,355.1151290519061,358.03775053461305,357.8770011342311
2023-05-26,강서구,16,금요일,0,0,375.9339130515417,370.99733718875694,372.9155107343529,373.28225365821714
2023-05-26,강서구,17,금요일,0,0,286.11397149251286,276.66775225289655,269.4258057904689,277.4025098452928
2023-05-26,강서구,18,금요일,0,0,157.03172404693973,153.4744798875288,153.03891228925792,154.51503874124217
2023-05-26,강서구,19,금요일,0,0,130.21465602233866,125.48625801578494,120.43584035515534,125.37891813109297
2023-05-26,강서구,20,금요일,0,0,128.51348026964982,122.31114133835376,114.71325739314835,121.84595966705065
2023-05-26,강서구,21,금요일,0,0,166.24576485381985,159.65720822936024,163.7883262639092,163.23043311569643
2023-05-26,강서구,22,금요일,0,0,232.93839871588438,220.96473230885204,222.00040513524047,225.3011787199923
2023-05-26,강서구,23,금요일,0,0,223.5331237977589,223.8791228373611,228.83162993767542,225.41462552426515
2023-05-26,관악구,9,금요일,0,0,88.9353260159056,94.30840586208804,98.9273335601953,94.05702181272964
2023-05-26,관악구,10,금요일,0,0,36.765826635673,43.14093423734943,39.85714598724983,39.92130228675742
2023-05-26,관악구,11,금요일,0,0,193.1616362018001,198.0839580400936,201.59654621880173,197.6140468202318
2023-05-26,관악구,12,금요일,0,0,262.26609337052355,270.5208093283039,272.77948369087716,268.5221287965682
2023-05-26,관악구,13,금요일,0,0,326.65543654330054,326.0858911761873,330.0272954555239,327.58954105833726
2023-05-26,관악구,14,금요일,0,0,497.34607025723597,497.82236111425976,513.285836251558,502.8180892076845
2023-05-26,관악구,15,금요일,0,0,634.6355012097482,632.5959179105829,654.6427265331638,640.6247152178316
2023-05-26,관악구,16,금요일,0,0,114.45127004742618,119.4458188054041,119.05789961484805,117.65166282255944
2023-05-26,관악구,17,금요일,0,0,75.01951846231967,80.87384391544558,81.21678516274852,79.03671584683792
2023-05-26,관악구,18,금요일,0,0,174.89748097972927,176.3281468435989,179.86770934114952,177.03111238815924
2023-05-26,관악구,19,금요일,0,0,424.3987588003714,428.7137874741022,447.571302990717,433.5612830883969
2023-05-26,관악구,20,금요일,0,0,137.8574619626141,133.73528537358874,129.2149198523356,133.6025557295128
2023-05-26,관악구,21,금요일,0,0,108.78212807683174,108.21554363539191,95.1792640302092,104.05897858081096
2023-05-26,관악구,22,금요일,0,0,123.74898243199823,118.92585838534276,104.09842898765262,115.59108993499787
2023-05-26,관악구,23,금요일,0,0,173.6311270054006,165.54878462385085,159.04628717672546,166.0753996019923
2023-05-26,광진구,9,금요일,0,0,241.03417065641554,234.06233776148633,236.26157784221266,237.11936208670485
2023-05-26,광진구,10,금요일,0,0,246.98625540359868,244.06352055182563,248.04145030127995,246.36374208556808
2023-05-26,광진구,11,금요일,0,0,87.31771071526039,90.48032705479294,84.87036295773781,87.55613357593039
2023-05-26,광진구,12,금요일,0,0,38.51298201906435,43.15519981724949,37.587091373496726,39.751757736603516
2023-05-26,광진구,13,금요일,0,0,112.12210596906495,117.55069830686382,120.43443419282396,116.70241282291757
2023-05-26,광진구,14,금요일,0,0,330.6101869391398,325.59498986946295,327.8170420589338,328.00740628917885
2023-05-26,광진구,15,금요일,0,0,169.3317962689444,174.84282364579386,176.43765568310985,173.5374251992827
2023-05-26,광진구,16,금요일,0,0,343.9003916204856,348.9600090058994,357.02417882236955,349.96152648291815
2023-05-26,광진구,17,금요일,0,0,456.29966540637736,459.0694672888328,471.1116043927412,462.1602456959838
2023-05-26,광진구,18,금요일,0,0,486.26366059220504,469.6582400207917,476.1851975927148,477.36903273523717
2023-05-26,광진구,19,금요일,0,0,359.5713506288074,355.10819944268104,360.90406416384417,358.52787141177754
2023-05-26,광진구,20,금요일,0,0,216.21065061278213,214.6260489113984,225.50172842248284,218.77947598222113
2023-05-26,광진구,21,금요일,0,0,177.66892996028196,181.15023259294787,180.14968047906032,179.65628101076337
2023-05-26,광진구,22,금요일,0,0,180.29537678660492,176.70745196687804,164.47216324378925,173.8249973324241
2023-05-26,광진구,23,금요일,0,0,253.591052732512,240.2442664349469,239.5302249154016,244.4551813609535
2023-05-26,구로구,9,금요일,0,0,381.68801012408994,375.9155498829819,389.66905351697164,382.4242045080145
2023-05-26,구로구,10,금요일,0,0,217.97764932934973,219.85528451383746,228.08151434509963,221.97148272942897
2023-05-26,구로구,11,금요일,0,0,617.3014604748142,612.9629193748667,628.1767723288926,619.4803840595246
2023-05-26,구로구,12,금요일,0,0,206.43908914724932,209.10432510966808,214.06303279474866,209.86881568388867
2023-05-26,구로구,13,금요일,0,0,96.11101890391299,100.74675653695734,102.1331815626067,99.66365233449234
2023-05-26,구로구,14,금요일,0,0,73.97634605237396,78.01521823448958,72.05541056089795,74.68232494925383
2023-05-26,구로구,15,금요일,0,0,106.26781984233683,106.8573589140151,99.7308351601807,104.28533797217756
2023-05-26,구로구,16,금요일,0,0,162.33060966062595,162.87075666416084,163.40844328679253,162.86993653719313
2023-05-26,구로구,17,금요일,0,0,203.92274957929843,203.04974813567844,224.30657600721585,210.42635790739757
2023-05-26,구로구,18,금요일,0,0,85.73746229507445,90.15502911006514,85.84913792187888,87.24720977567283
2023-05-26,구로구,19,금요일,0,0,26.597670400514417,33.518499461433265,29.54967925098496,29.888616370977548
2023-05-26,구로구,20,금요일,0,0,52.640018439375176,58.707444678457435,56.8132196276823,56.05356091517164
2023-05-26,구로구,21,금요일,0,0,64.74637058775308,68.80024788778154,65.03232224022877,66.1929802385878
2023-05-26,구로구,22,금요일,0,0,81.47788999478267,87.66824687779521,84.97624394575503,84.70746027277762
2023-05-26,구로구,23,금요일,0,0,116.24564727529152,120.69897460232039,119.96895541096993,118.97119242952726
2023-05-26,금천구,9,금요일,0,0,161.229422783037,163.0243925582229,163.2146054123883,162.4894735845494
2023-05-26,금천구,10,금요일,0,0,174.89675773709826,178.06039606376558,178.1940400253908,177.05039794208486
2023-05-26,금천구,11,금요일,0,0,133.47702935937627,134.24066857717875,134.50210471957007,134.0732675520417
2023-05-26,금천구,12,금요일,0,0,84.35050189245774,88.50053824631223,83.3479422305259,85.39966078976529
2023-05-26,금천구,13,금요일,0,0,63.32791208533462,65.48610947941162,67.04606551605566,65.28669569360063
2023-05-26,금천구,14,금요일,0,0,75.3243915900327,79.18467803696984,77.65734416746022,77.38880459815425
2023-05-26,금천구,15,금요일,0,0,99.83126698949481,101.80780086800439,100.65967601124741,100.76624795624888
2023-05-26,금천구,16,금요일,0,0,152.5070446052569,158.0480250582957,160.72070903646255,157.0919262333384
2023-05-26,금천구,17,금요일,0,0,179.24749382785868,185.5969555197952,195.0225135608942,186.62232096951598
2023-05-26,금천구,18,금요일,0,0,66.00238972730264,70.72399756198358,67.53414246297748,68.08684325075457
2023-05-26,금천구,19,금요일,0,0,84.11468991587036,86.64754404750266,80.78618706331751,83.84947367556352
2023-05-26,금천구,20,금요일,0,0,136.58729767665704,141.39721291069932,139.9756200783633,139.3200435552399
2023-05-26,금천구,21,금요일,0,0,185.97264910378135,186.9300343648003,188.1143661359968,187.00568320152615
2023-05-26,금천구,22,금요일,0,0,92.31638950907923,92.57432031740494,92.27897051710617,92.38989344786346
2023-05-26,금천구,23,금요일,0,0,145.802268731408,150.94289228420448,150.52859134104534,149.0912507855526
2023-05-26,노원구,9,금요일,0,0,181.3530962632856,188.24200814227774,186.08658311590168,185.22722917382168
2023-05-26,노원구,10,금요일,0,0,258.8084240528094,263.3476546160106,267.08506233552,263.08038033478
2023-05-26,노원구,11,금요일,0,0,289.15369651102765,289.27878305849856,290.61493220452684,289.682470591351
2023-05-26,노원구,12,금요일,0,0,251.67041939395224,249.01093188244667,257.35468198642144,252.67867775427348
2023-05-26,노원구,13,금요일,0,0,176.60214040749725,172.40166452081215,177.13537443123386,175.3797264531811
2023-05-26,노원구,14,금요일,0,0,110.72164776366034,111.50706860507925,99.2089871446813,107.1459011711403
2023-05-26,노원구,15,금요일,0,0,94.22663288071386,97.03232071498309,84.78222328959535,92.01372562843078
2023-05-26,노원구,16,금요일,0,0,76.13428595052997,81.16804930145972,81.09897988809944,79.46710504669637
2023-05-26,노원구,17,금요일,0,0,100.95518463050976,105.05923324110931,98.6398489995081,101.55142229037573
2023-05-26,노원구,18,금요일,0,0,155.64109608635036,140.10320560471644,139.9172920382013,145.22053124308937
2023-05-26,노원구,19,금요일,0,0,142.72389106851813,134.58208065713427,130.50080633955326,135.9355926884019
2023-05-26,노원구,20,금요일,0,0,72.50104097485013,76.45233041481295,71.89266549845452,73.61534562937253
2023-05-26,노원구,21,금요일,0,0,30.04375811084087,35.607256800486255,29.07061807779391,31.573877663040346
2023-05-26,노원구,22,금요일,0,0,54.168950705843024,60.33849100568834,58.70165002356039,57.736363911697254
2023-05-26,노원구,23,금요일,0,0,69.37731394423233,72.9180508827192,70.9274141568645,71.07425966127201
2023-05-26,도봉구,9,금요일,0,0,91.00948711238657,96.76754220324162,94.25718824282936,94.01140585281917
2023-05-26,도봉구,10,금요일,0,0,138.11110723930761,142.01088056338173,141.38005943352832,140.50068241207256
2023-05-26,도봉구,11,금요일,0,0,168.26823864644697,173.27917915881437,173.1883857594112,171.57860118822418
2023-05-26,도봉구,12,금요일,0,0,130.90785640557164,126.4399880082513,120.66933039188143,126.0057249352348
2023-05-26,도봉구,13,금요일,0,0,164.72024083161804,171.94823275182557,172.1344239131382,169.60096583219396
2023-05-26,도봉구,14,금요일,0,0,27.09974580243958,32.557737484600615,29.030678270471174,29.562720519170455
2023-05-26,도봉구,15,금요일,0,0,173.79720330424263,175.8045887166149,177.44217536098452,175.68132246061398
2023-05-26,도봉구,16,금요일,0,0,192.53506597120918,193.25485282647938,178.32271475502847,188.03754451757231
2023-05-26,도봉구,17,금요일,0,0,199.3891856637112,200.16753556617266,201.31126180832092,200.2893276794016
2023-05-26,도봉구,18,금요일,0,0,88.2646218102288,93.59825061448052,93.41350989362252,91.75879410611061
2023-05-26,도봉구,19,금요일,0,0,37.66844478699856,41.53083253265505,37.14726983856747,38.78218238607369
2023-05-26,도봉구,20,금요일,0,0,157.8701139673447,165.59346487176967,167.479567212198,163.64771535043744
2023-05-26,도봉구,21,금요일,0,0,220.57468593907444,224.77737441190695,229.57757899687823,224.97654644928653
2023-05-26,도봉구,22,금요일,0,0,302.50387200344915,305.31171788718973,311.5798289084066,306.46513959968183
2023-05-26,도봉구,23,금요일,0,0,412.96745849455965,419.2533683806913,415.601779539637,415.9408688049627
2023-05-26,동대문구,9,금요일,0,0,513.0718910077792,503.1809245173482,509.6680704119286,508.640295312352
2023-05-26,동대문구,10,금요일,0,0,525.4673970294774,525.5641205667697,532.8214842415222,527.9510006125897
2023-05-26,동대문구,11,금요일,0,0,372.28572030165765,366.7948117988413,363.2183594841284,367.4329638615424
2023-05-26,동대문구,12,금요일,0,0,220.888717196898,209.41538730391653,213.98900058159938,214.76436836080464
2023-05-26,동대문구,13,금요일,0,0,186.60222950799246,176.32641020497778,170.50786549635902,177.81216840310978
2023-05-26,동대문구,14,금요일,0,0,189.70190089169822,187.10607724895118,166.10128794008062,180.96975536024334
2023-05-26,동대문구,15,금요일,0,0,264.77427368582914,256.8764372334622,240.5674576714087,254.0727228635667
2023-05-26,동대문구,16,금요일,0,0,336.7541585363381,338.3574181993019,334.33084287818764,336.48080653794256
2023-05-26,동대문구,17,금요일,0,0,371.33756216460984,368.9389599335427,379.9840208709647,373.4201809897058
2023-05-26,동대문구,18,금요일,0,0,216.95420790827842,215.9932373145747,220.29422657190528,217.74722393158615
2023-05-26,동대문구,19,금요일,0,0,75.88645516405815,79.53374860663472,77.90603939279782,77.77541438783022
2023-05-26,동대문구,20,금요일,0,0,139.8442968435477,129.39817718294876,123.17690982171827,130.80646128273824
2023-05-26,동대문구,21,금요일,0,0,107.62111640235621,109.88109089475566,99.51286124210046,105.67168951307076
2023-05-26,동대문구,22,금요일,0,0,101.14552577965121,100.97653797367126,93.1355563193182,98.41920669088022
2023-05-26,동대문구,23,금요일,0,0,125.96631416611326,127.11738785951799,121.54248098685053,124.87539433749392
2023-05-26,동작구,9,금요일,0,0,224.36146781911313,226.59645859879592,232.59885393650617,227.8522601181384
2023-05-26,동작구,10,금요일,0,0,327.60460134753566,329.34494963327944,329.77865790711456,328.90940296264324
2023-05-26,동작구,11,금요일,0,0,359.37053400837885,359.00670258339755,362.3658037173829,360.24768010305314
2023-05-26,동작구,12,금요일,0,0,348.1612892880762,341.55679556492396,352.16767180735644,347.2952522201188
2023-05-26,동작구,13,금요일,0,0,244.66202394942707,225.62530920485273,230.10678642605026,233.4647065267767
2023-05-26,동작구,14,금요일,0,0,151.99973974943165,138.93995022020817,145.3729885101426,145.4375594932608
2023-05-26,동작구,15,금요일,0,0,123.95451493281614,114.44677889875248,104.7121679639109,114.37115393182653
2023-05-26,동작구,16,금요일,0,0,130.6585955845681,116.36712532045257,106.21342938270477,117.74638342924182
2023-05-26,동작구,17,금요일,0,0,164.04312368417274,140.7282057203039,142.00439719233387,148.92524219893684
2023-05-26,동작구,18,금요일,0,0,126.42706641891729,131.57023936668892,131.27841383113036,129.75857320557887
2023-05-26,동작구,19,금요일,0,0,203.1000232557511,190.685300104063,175.07856304433233,189.62129546804883
2023-05-26,동작구,20,금요일,0,0,85.58739242931217,86.50300740988276,80.55952352252761,84.21664112057418
2023-05-26,동작구,21,금요일,0,0,40.84725770219229,50.521161470441854,44.760423442306504,45.376280871646884
2023-05-26,동작구,22,금요일,0,0,87.13686655377683,91.75086645654466,91.24644231313731,90.0447251078196
2023-05-26,동작구,23,금요일,0,0,116.01027498435911,123.04105206808231,124.07313844493588,121.04148849912576
2023-05-26,마포구,9,금요일,0,0,148.40574593666693,154.46772139593472,153.1752161493988,152.0162278273335
2023-05-26,마포구,10,금요일,0,0,242.30446392374745,248.77646316999147,253.46099283809286,248.18063997727725
2023-05-26,마포구,11,금요일,0,0,297.7540359711255,292.40125647396025,304.20745443155647,298.1209156255474
2023-05-26,마포구,12,금요일,0,0,283.0976083204888,281.26026234570696,282.48731393916165,282.2817282017858
2023-05-26,마포구,13,금요일,0,0,212.03127575374398,212.6066042920747,216.3371682384512,213.65834942808996
2023-05-26,마포구,14,금요일,0,0,184.44749832184155,171.33198965354742,167.06517792051665,174.2815552986352
2023-05-26,마포구,15,금요일,0,0,457.31984531661783,442.6202575675426,445.499120987846,448.47974129066887
2023-05-26,마포구,16,금요일,0,0,374.4977862989266,377.99893575994867,386.50740432050696,379.66804212646076
2023-05-26,마포구,17,금요일,0,0,235.4987018954406,213.70323037553095,219.99496734529512,223.06563320542224
2023-05-26,마포구,18,금요일,0,0,341.72239225543854,330.67499045134895,330.46370744938883,334.2870300520588
2023-05-26,마포구,19,금요일,0,0,281.92785621705946,251.14147598818096,237.05054006960967,256.70662409161673
2023-05-26,마포구,20,금요일,0,0,307.59428754417627,279.27345031966075,265.3617142713578,284.07648404506494
2023-05-26,마포구,21,금요일,0,0,365.7920064743173,350.3295785383752,332.23695723806554,349.4528474169194
2023-05-26,마포구,22,금요일,0,0,440.09698347963,415.980392089562,406.86359255408775,420.98032270775985
2023-05-26,마포구,23,금요일,0,0,441.18710369546204,434.83286007494075,415.84067372291264,430.6202124977718
2023-05-26,서대문구,9,금요일,0,0,214.64790938186013,199.95229363786422,205.67433210650415,206.75817837540953
2023-05-26,서대문구,10,금요일,0,0,114.7295110788666,116.50015133044,108.57953368475886,113.26973203135515
2023-05-26,서대문구,11,금요일,0,0,218.946675464858,222.1950826447284,228.1046230613846,223.08212705699032
2023-05-26,서대문구,12,금요일,0,0,296.6751082973692,299.69093436590157,306.90165955158295,301.0892340716179
2023-05-26,서대문구,13,금요일,0,0,401.18140411960496,407.1068470893166,414.7326517708001,407.67363432657385
2023-05-26,서대문구,14,금요일,0,0,537.6114877311026,536.007255855181,542.3241276818414,538.6476237560416
2023-05-26,서대문구,15,금요일,0,0,605.9051762503549,604.7472103174518,616.4847050926644,609.0456972201571
2023-05-26,서대문구,16,금요일,0,0,580.5433115408715,571.7468014492621,580.7127197025737,577.667610897569
2023-05-26,서대문구,17,금요일,0,0,422.99109267196184,413.5481662665493,413.96018968748774,416.8331495419996
2023-05-26,서대문구,18,금요일,0,0,258.18895877284535,235.53300644057424,232.75148186533738,242.157815692919
2023-05-26,서대문구,19,금요일,0,0,210.89757720828757,193.0981606180772,182.20787206165488,195.40120329600654
2023-05-26,서대문구,20,금요일,0,0,239.72749049758036,207.11298470522712,194.5009249889641,213.78046673059055
2023-05-26,서대문구,21,금요일,0,0,302.9065579887084,270.9220564234761,262.6915026037031,278.84003900529586
2023-05-26,서대문구,22,금요일,0,0,530.39731576246,533.009471616498,538.8288511904947,534.0785461898176
2023-05-26,서대문구,23,금요일,0,0,695.1614632721986,684.4885824261444,693.3344389606998,690.994828219681
2023-05-26,서초구,9,금요일,0,0,742.8182569318601,729.1641083179744,745.2198423700935,739.0674025399759
2023-05-26,서초구,10,금요일,0,0,654.6534095148799,652.499718624581,669.8615602455147,659.0048961283252
2023-05-26,서초구,11,금요일,0,0,94.00940732520056,89.93330113773364,85.2371922346563,89.7266335658635
2023-05-26,서초구,12,금요일,0,0,29.30732698673887,33.76416531199933,29.18894578642124,30.753479361719812
2023-05-26,서초구,13,금요일,0,0,112.09962628470905,118.27908428272742,114.29394430998074,114.89088495913909
2023-05-26,서초구,14,금요일,0,0,161.11489593873895,165.68416961572711,167.192899223097,164.6639882591877
2023-05-26,서초구,15,금요일,0,0,219.07470461627327,223.04890161580863,228.5305772916666,223.55139450791617
2023-05-26,서초구,16,금요일,0,0,296.87514384481926,300.0882372245678,305.7104507518199,300.8912772737356
2023-05-26,서초구,17,금요일,0,0,360.67903851535357,362.41638757460237,367.95698733627296,363.68413780874295
2023-05-26,서초구,18,금요일,0,0,329.68406431214214,325.5674007139977,320.8228669010219,325.3581106423872
2023-05-26,서초구,19,금요일,0,0,240.23891102430457,228.68968768467215,241.07984790444948,236.66948220447543
2023-05-26,서초구,20,금요일,0,0,363.0276743496836,347.8869819679938,335.8878857194655,348.9341806790476
2023-05-26,서초구,21,금요일,0,0,148.2818586405502,142.21212992786175,144.2441654284007,144.91271799893755
2023-05-26,서초구,22,금요일,0,0,145.21417359103611,132.03577472377282,137.96701957832803,138.40565596437898
2023-05-26,서초구,23,금요일,0,0,183.83290050522356,177.62011208717487,169.77518442359553,177.07606567199798
2023-05-26,성동구,9,금요일,0,0,232.17567175330922,221.6666784341915,224.4773023405988,226.10655084269987
2023-05-26,성동구,10,금요일,0,0,217.38073342370646,215.43438198870487,214.28252355386263,215.69921298875798
2023-05-26,성동구,11,금요일,0,0,98.66707101401107,98.8877000766292,100.37155668214753,99.30877592426259
2023-05-26,성동구,12,금요일,0,0,43.82279285595196,51.1079083566097,40.61217733865468,45.18095951707212
2023-05-26,성동구,13,금요일,0,0,356.46881726493746,352.3469938188259,354.4176575453564,354.4111562097066
2023-05-26,성동구,14,금요일,0,0,425.86082306406354,429.0224886530157,435.13315153269633,430.0054877499252
2023-05-26,성동구,15,금요일,0,0,528.7127153679317,520.8137271762678,526.874918719971,525.4671204213902
2023-05-26,성동구,16,금요일,0,0,135.39312858782156,123.737517515214,122.90890934792486,127.34651848365348
2023-05-26,성동구,17,금요일,0,0,347.3430950687591,328.70174044828855,331.6447238315019,335.89651978284985
2023-05-26,성동구,18,금요일,0,0,184.31395358135376,173.1300519804666,169.24812562931157,175.5640437303773
2023-05-26,성동구,19,금요일,0,0,94.7010604219954,97.18808950379173,99.18037535497149,97.0231750935862
2023-05-26,성동구,20,금요일,0,0,139.39459124216572,129.73491218035593,136.45508226540449,135.19486189597538
2023-05-26,성동구,21,금요일,0,0,166.77256683093162,155.86324929426922,151.53227209676464,158.05602940732183
2023-05-26,성동구,22,금요일,0,0,209.5994543856632,198.93854383909354,192.50549553181568,200.3478312521908
2023-05-26,성동구,23,금요일,0,0,192.99143817750104,190.9033374364368,185.14911505864245,189.68129689086012
2023-05-26,성북구,9,금요일,0,0,98.87931630192577,101.4950286207822,99.18037535497149,99.85157342589315
2023-05-26,성북구,10,금요일,0,0,47.68504501655471,55.822808791776126,51.754222785800465,51.7540255313771
2023-05-26,성북구,11,금요일,0,0,347.1217635280399,349.5524067525236,353.93010208079517,350.2014241204529
2023-05-26,성북구,12,금요일,0,0,443.5015354924093,449.0476685473348,457.41758096414543,449.98892833462986
2023-05-26,성북구,13,금요일,0,0,555.8501547470505,541.6747349144141,555.5862277325251,551.03703913133
2023-05-26,성북구,14,금요일,0,0,120.9979208269281,116.66186673701057,108.21958578117074,115.2931244483698
2023-05-26,성북구,15,금요일,0,0,723.9859347844014,720.5734123834038,722.4297866776031,722.3297112818028
2023-05-26,성북구,16,금요일,0,0,900.8713463703215,887.6189530600659,920.2465591272926,902.9122861858933
2023-05-26,성북구,17,금요일,0,0,725.4521912860155,707.729471881379,707.2559500844618,713.4792044172855
2023-05-26,성북구,18,금요일,0,0,511.6727921532017,500.5936861368812,509.7226837517917,507.32972068062486
2023-05-26,성북구,19,금요일,0,0,418.02248230721557,401.66065291475525,394.5846746735372,404.755936631836
2023-05-26,성북구,20,금요일,0,0,454.61326808057447,447.5153019210328,437.52595851439867,446.55150950533533
2023-05-26,성북구,21,금요일,0,0,611.716723524508,579.2361655380681,577.5601484448896,589.5043458358219
2023-05-26,성북구,22,금요일,0,0,882.6367337444927,888.5143017030559,919.3963866688657,896.8491407054713
2023-05-26,성북구,23,금요일,0,0,934.6410831621375,969.1328932730285,971.4149737433312,958.3963167261658
2023-05-26,송파구,9,금요일,0,0,284.4801353609737,270.38904412127795,265.11369579474837,273.32762509233334
2023-05-26,송파구,10,금요일,0,0,903.1638393683622,884.8861212948797,919.8297633418333,902.6265746683584
2023-05-26,송파구,11,금요일,0,0,200.49561746393854,198.58940704355135,193.66766771265432,197.58423074004807
2023-05-26,송파구,12,금요일,0,0,153.3544640628037,146.49334630965686,143.25127218962172,147.69969418736076
2023-05-26,송파구,13,금요일,0,0,318.7566316920596,317.13820324620156,324.90888380458097,320.26790624761406
2023-05-26,송파구,14,금요일,0,0,89.7974161772526,95.40015551573163,93.94538031406688,93.04765066901705
