reg_date,day_of_reg,is_rain,is_holiday,y_test,y_pred_test_LinearRegression,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-22,토요일,0,0,17047,17652.88913193184,17650.636984348617,17340.576222645064,17314.64883686613,17435.28734795327,17327.6125297556,17495.60660349684,17482.642910607374
2023-04-23,일요일,0,0,16848,17154.881618598403,17152.922805269434,16393.00479668006,16166.603333413559,16570.84364512102,16279.80406504681,16772.963800974747,16659.763069341498
2023-04-24,월요일,0,0,15515,16094.925215539117,16091.833540667756,15622.219428806353,15706.198501183424,15806.750490219178,15664.208964994888,15857.026484737054,15899.01602092559
2023-04-25,화요일,1,0,15297,15462.75734755137,15462.828347750516,15462.432581316225,15699.902136099152,15541.721021721964,15581.167358707688,15462.63046453337,15581.365241924834
2023-04-26,수요일,0,0,15217,16006.746814937174,16004.38627300424,15622.219428806353,15590.103485671169,15738.90306249392,15606.16145723876,15813.302850905297,15797.244879337704
2023-04-27,목요일,0,0,15763,16158.454604980147,16157.096933904562,15747.358712073252,15605.491979559756,15836.649208512523,15676.425345816504,15952.227822988907,15881.29445673216
2023-04-28,금요일,1,0,16985,16595.094047626248,16594.44549384318,16373.83229324635,16539.7795021119,16502.685763067144,16456.805897679125,16484.138893544765,16567.11249797754
2023-04-29,토요일,1,0,16746,16914.61198092314,16915.015045641892,16829.5769343457,17422.4539560632,17055.6819786836,17126.01544520445,16872.295989993796,17168.734500852544
2023-04-30,일요일,1,0,16663,16293.45508257329,16295.367255442403,16569.24234657105,17249.888736652232,16704.83277955523,16909.565541611642,16432.304801006725,16772.62799604732
2023-05-01,월요일,0,1,16803,15225.017223126008,15224.702049249618,15622.219428806353,15961.286968455102,15602.736148837024,15791.753198630728,15423.460739027985,15592.99450885236
2023-05-02,화요일,0,0,15956,16097.153576815492,16095.881316521067,15821.869291291834,15654.668613915066,15857.473073909321,15738.26895260345,15958.87530390645,15875.274965218066
2023-05-03,수요일,0,0,15619,16049.386406693173,16047.739587125072,15720.842449495183,15699.702886584348,15822.7616410682,15710.272668039765,15884.291018310127,15873.72123685471
2023-05-04,목요일,0,0,16865,16160.397739133583,16159.281820760087,15759.078709434667,15947.437659027251,15955.266063074001,15853.25818423096,15959.180265097377,16053.359739893669
2023-05-05,금요일,1,1,16497,15789.477860671253,15790.552257954103,16320.321941148974,15644.411272810505,15918.42849063786,15982.36660697974,16055.437099551538,15717.481765382305
2023-05-06,토요일,1,0,16336,16972.119521810193,16972.176118403655,16572.1226664314,16961.231142392327,16835.17664240913,16766.676904411863,16772.14939241753,16966.70363039799
2023-05-07,일요일,0,0,16552,17180.212065252377,17178.536961795104,16617.902235088608,16427.18732194998,16741.208839611234,16522.544778519296,16898.219598441858,16802.86214187254
2023-05-08,월요일,0,0,16003,16084.4184850964,16085.785675580279,16016.448092235243,15986.049972317007,16029.42791337751,16001.249032276126,16051.116883907762,16035.917823948643
2023-05-09,화요일,0,0,15997,16099.860528707906,16098.85003350762,15861.56482614718,15867.619884923632,15942.67824819281,15864.592355535406,15980.2074298274,15983.234959215626
2023-05-10,수요일,0,0,15771,15999.529538028655,15997.845035090846,15689.550918649124,15730.928059392516,15806.108004377495,15710.23948902082,15843.697976869986,15864.38654724168
2023-05-11,목요일,0,0,16241,16096.78659646886,16097.252311935927,16004.914965990252,16158.628220857112,16086.931832927765,16081.771593423682,16051.08363896309,16127.94026639652
2023-05-12,금요일,0,0,17241,17363.412235609754,17360.16080972924,16658.72192677953,16476.87818934078,16831.920308616518,16567.800058060155,17009.441368254385,16918.51949953501
2023-05-13,토요일,0,0,17925,17667.408477597084,17664.947970557,17126.111238492835,16916.97645212445,17236.011887058095,17021.543845308643,17395.52960452492,17290.962211340724
2023-05-14,일요일,0,0,17980,17143.570147324717,17141.339619420414,16884.933335810485,16891.96067456788,16972.74454326626,16888.447005189184,17013.13647761545,17016.650146994147
2023-05-15,월요일,0,0,16462,15885.327378925937,15885.42014996118,16484.281001947315,15984.554907121998,16118.085353010165,16234.417954534656,16184.850575954248,15934.98752854159
2023-05-16,화요일,0,0,16872,16050.767787178313,16049.141135973856,15945.942741193247,16013.186169483492,16002.756682216865,15979.564455338368,15997.541938583552,16031.163652728674
2023-05-17,수요일,0,0,16350,15903.877211721705,15902.51367123995,15646.643164363613,15640.691952483934,15729.949596029166,15643.667558423775,15774.578417801782,15771.602811861943
2023-05-18,목요일,1,0,16525,15706.671505836071,15704.548395371377,15600.521114640887,15559.86842907236,15621.645979694875,15580.194771856623,15652.534755006132,15632.20841222187
2023-05-19,금요일,0,0,17916,17282.527457658198,17279.577499871175,16804.403266791298,16602.409824399045,16895.463530353838,16703.40654559517,17041.990383331235,16940.993662135108
2023-05-20,토요일,0,0,18060,17659.611617250226,17658.787355634173,16645.4649967784,16832.54837655572,17045.60024298943,16739.00668666706,17152.126176206286,17245.667866094947
2023-05-21,일요일,1,0,17949,16389.35238643906,16389.82665692173,16801.91095508069,16993.69241016766,16728.476674056696,16897.801682624173,16595.86880600121,16691.759533544697
2023-05-22,월요일,0,0,16451,15918.149782228538,15919.303364205703,16359.485085434826,16015.842332001008,16098.21026054718,16187.663708717917,16139.394224820266,15967.572848103355
2023-05-23,화요일,0,0,16711,16056.491795151234,16056.730938898974,16218.817113670179,16115.095597607531,16130.214550058896,16166.956355638855,16137.774026284576,16085.913268253253
2023-05-24,수요일,0,0,16356,15908.467158009136,15908.863824930162,16198.915375926248,16143.133234624025,16083.63747849348,16171.024305275136,16053.889600428205,16025.998529777095
2023-05-25,목요일,0,0,16769,15970.75323855518,15970.608539904488,16463.54089500289,16163.923117570008,16199.357517492463,16313.73200628645,16217.074717453688,16067.265828737247
2023-05-26,금요일,1,0,17798,16903.953740099398,16907.32076331457,16469.317757966863,16489.11933184606,16621.919284375832,16479.218544906464,16688.319260640717,16698.220047580315
2023-05-27,토요일,1,1,16309,16220.328274670428,16220.938800360907,16613.976326756936,15940.926340678376,16258.613822598738,16277.451333717656,16417.45756355892,16080.932570519642
2023-05-28,일요일,1,0,15411,16355.880681258433,16358.684854905276,16292.019799200214,16493.887204898565,16381.530619668018,16392.95350204939,16325.352327052744,16426.28602990192
2023-05-29,월요일,1,1,17674,14377.748176813453,14381.577099129336,15496.247511699316,15621.829690868257,15166.551433898969,15559.038601283786,14938.912305414326,15001.703394998796
2023-05-30,화요일,0,0,16073,15933.340528156828,15933.95370908103,16569.704485677266,16191.069057519182,16231.57575075916,16380.386771598223,16251.829097379148,16062.511383300105
2023-05-31,수요일,0,0,15586,15813.499477748126,15814.461586087677,16125.54192958382,15834.841065085453,15924.948193585651,15980.191497334636,15970.001757835747,15824.651325586565
2023-06-01,목요일,0,0,16499,16023.305014057256,16025.436957811371,16520.988879586097,16601.88998363405,16382.771940343839,16561.439431610073,16273.212918698733,16313.66347072271
2023-06-02,금요일,0,0,17596,17239.23133241532,17238.5325003956,16991.728176320277,17257.411665325988,17162.557447347284,17124.56992082313,17115.130338357936,17247.972082860793
2023-06-03,토요일,0,0,17872,17561.549448373746,17561.630135510593,16538.750934122796,17382.299268398274,17160.893446010556,16960.525101260537,17050.190534816695,17471.964701954435
2023-06-04,일요일,0,0,17414,17144.251844291564,17144.846171707362,16258.029451568711,16270.535695532693,16557.803772936255,16264.282573550703,16701.437811638036,16707.690933620026
2023-06-05,월요일,0,0,16776,15792.281463762327,15793.931053447164,16270.971752310379,16107.22250308842,16057.375102948654,16189.097127699399,16032.45140287877,15950.576778267792
2023-06-06,화요일,0,1,18428,15193.553292461726,15196.759662057466,16641.09386566793,15957.768009507041,15931.873845744145,16299.430937587484,15918.926763862697,15577.263835782254
2023-06-07,수요일,0,0,15844,15888.50606835712,15889.832538833252,15965.203667862354,15615.414757542156,15823.483654745922,15790.309212702254,15927.518103347804,15752.623648187704
2023-06-08,목요일,1,0,16388,15330.221166910733,15332.3097442916,15772.211058086466,15635.765981117936,15580.095594498669,15703.9885196022,15552.260401189033,15484.037862704768
2023-06-09,금요일,1,0,17748,16568.567854823305,16570.013737954745,16603.0745189103,16515.388103607205,16562.82545349075,16559.23131125875,16586.54412843252,16542.700920780975
2023-06-10,토요일,1,0,18481,17145.301762895382,17145.580242959142,16301.020554251998,16277.491865512724,16574.697554241287,16289.256209882362,16723.30039860557,16711.536054235934
2023-06-11,일요일,1,0,17903,16525.91898074943,16528.693739894752,16600.19239371166,16382.829418667145,16503.905184091185,16491.510906189404,16564.443066803207,16455.76157928095
2023-06-12,월요일,0,0,16671,15905.12008476475,15908.214724491645,16316.26389786052,16176.192879976828,16133.557167442998,16246.228388918673,16112.239311176083,16042.203802234237
